OTUD1	FLNB
UIMC1	GLTSCR2
SKIV2L	XRN1
PRKCE	PPP1R14A
IL1R1	MYD88
AES	POU2F1
NFATC1	HDAC5
NR1D2	NCOA5
EPPK1	EGFR
RAE1	SMC3
CDK9	STAT3
HIST3H3	PTMA
H2AFX	EIF3L
ZAP70	PTPN22
HOXA5	FOXO1
CUL5	ASB12
BRCA1	FLI1
GPS1	TBC1D17
APC	MBD5
DSP	DSC1
GTF2F1	MAGEC1
LMO3	MBIP
TAT	SF3B3
SFPQ	PSPC1
METTL11A	IKBKG
YWHAB	NCKAP1
DDX17	FOS
UBE2Z	RNF166
GRB2	MAP4K3
NUP205	PHB2
PCBP1	PDLIM7
TSG101	TRIM35
ATP5C1	PAWR
ARPP19	IKBKG
F7	F10
NSF	RAB24
USP11	OSBPL9
TOPORS	DHX15
GNMT	ARR3
MARK2	YWHAZ
APC	PPP1R13B
ACTB	TNNI2
OPN4	ARR3
DMD	KRT8
ARHGAP1	BNIP2
MEAF6	C20ORF20
LYL1	TCF3
CTNNB1	EP400
PLXNB3	MAGI2
SMAD3	EPB41
ATF7IP	NPR1
HHT1	ING5
MDM2	NPM1
PTPN1	PIAS1
SNCA	DCTN2
PTGES3	HSPA1A
PLSCR1	NOC4L
C4ORF14	HSPA8
SP1	RB1
SLC9A3R2	SLCO1A2
RNF139	UBE2Z
NDUFA5	DMWD
FTL	MAP3K12
NUP85	NUP107
AFF4	SIAH1
DCAF16	DDB1
CLTC	SVIL
CDC42	SYNE1
MAP3K7IP3	TRAF2
YWHAH	KIF5B
GTF3C4	POLR3C
UBC	UCHL1
BMI1	SPOP
MTOR	STAT1
C16ORF48	RBPMS
CDKN2A	CCND1
CDKN1A	DDB1
DLG3	CNKSR2
DHX9	UBE2I
NFKBIB	IKBKG
ZFPM1	RB1
FGFRL1	FGF2
GRB2	IRS2
ESRRG	ESRRA
POLR2A	TRAM2
PSMB1	SERPINB2
ZNF417	MDFI
SFPQ	RXRA
C1ORF103	RRM1
UBE2I	MYB
ZNF593	RAB1A
SHMT1	CSNK2B
HSP90AA1	CSNK2A2
RNF2	UBE2D3
PAXIP1	BLM
CKS1B	CDKN1B
C10ORF4	MAP3K12
MUC7	GALNT12
TNFAIP3	MCM6
KCNJ8	ABCC8
MBD1	STAT1
RBBP5	ASH2L
CADPS2	BDNF
FBXW5	SKP1
GFI1B	LAMB1
ITGA5	NISCH
RAG2	RAG1
IRS1	PRKCZ
CCL5	SDC4
RPL10	YES1
EEF1D	TPT1
PRMT1	FGF2
S100A13	FGF1
DUSP10	MAPK9
RBM7	CCDC85B
AR	ZBTB1
HDAC1	FKBP3
PHC1	RING1
FAM173A	SH3GL3
SMAD4	MAP2K3
RNU11	SF3B4
SP1	NOS3
PRKCA	PEBP1
SVIL	CTTN
RRP1B	NEDD1
PDCD6IP	SH3GL2
HDAC1	DNMT1
NPTX2	NPTXR
CLTC	HIP1
YWHAE	USP8
BLK	CTR9
PML	SKI
JUP	CDH3
MAPK14	CSNK2A2
PGR	PRDM2
HCLS1	HS1BP3
PPP3CA	FKBP1A
HDGFRP2	ARRB1
GCK	MIG1
ADAP1	SFRS2
SMAD9	RFX1
CDC5L	CDKN1A
FKBP10	ELN
KRT19	DGCR6L
SFRS12	TRA2B
CCND1	RBL1
POLR2A	UBA1
PTPN12	PSTPIP1
SFRS12	SRPK3
EXOSC5	KIAA1217
GTF2F1	TRIM27
S100A4	MYH10
OSBPL9	GCH1
SPTBN1	YWHAG
CDK2	FEN1
ACE	AGTR2
PELP1	HIST1H4A
MAP3K10	RACGAP1
CDKN1A	GADD45A
PJA2	USP46
EXOSC5	CDK9
SMAD2	ZNHIT6
RAB1A	MAPRE3
RUNX3	UBC
HIPK2	EP300
GTF2F2	HTATSF1
ASCC1	JUN
EIF4EBP3	BAP1
MAPK8	XRCC6
COL4A1	FBLN2
EP300	ING5
AURKA	PPP1CC
ATM	H2AFX
SYK	CD4
NME1	WDYHV1
E2F6	ZMYND8
FANCF	OLFM2
VPS20	VPS36
CFHR4	C3
ST3GAL3	TTR
KHDRBS1	GRB2
HSPD1	RPAP1
CASP8	TNFRSF10B
CDKN1A	GADD45G
EGFR	ELF3
MYC	KAT2B
BCL6	HDAC5
SRRM2	SNRPF
XRCC5	SGOL1
VCL	CTNNB1
RYR3	RYR2
ST5	ABL1
CDK5RAP2	PTN
ARHGEF7	CBL
PSMA4	CSNK2A1
RPA1	TREX1
FLNA	OPRM1
VCP	ATXN3
MCM5	MCM4
TRIP6	FAM46C
ABI3	KIAA0408
YWHAQ	SLC8A3
BAIAP2	WASF1
MED10	MED24
SMAD3	RANBP9
AP1M1	EHD2
YWHAQ	FXYD1
HMGB1	POU5F1
GADD45A	ESR1
SIAH2	DLST
CDC16	ANAPC11
TSC22D1	SFXN1
RNF13	UBE2N
PIK3R1	HRAS
SEH1L	NUP85
MX1	TRPC5
ZFYVE20	MAPK14
MED8	MED27
MED30	MED4
AKT1	NPM1
SMAD2	UCHL5
CCT3	MAPK6
MYST1	PHF20L1
DVL2	ARR3
FAH	EGFR
NCS1	PI4KB
MPL	THPO
TGFBR1	CHUK
GCM1	CREBBP
GSK3B	DCTN2
EFEMP2	GLRX3
PARD3	YWHAH
FUBP1	IMMT
BCAN	ADAMTS4
SIRT1	EZH2
DSTYK	DDT
ACVR2B	SNX6
MYOC	ANXA2
DUSP3	STAT1
ATF1	CSNK2A2
RAB6A	KIF20A
POLR2L	MED19
HHEX	SOX8
TERF2IP	XRCC6
YWHAZ	LCP2
CLEC3B	OSTF1
PARK2	CUL1
PMS2	XPO1
C19ORF12	IKBKG
HSPH1	ADD1
CCR5	AFP
DBN1	HOMER2
BDP1	POLR3F
RELL1	RELL2
LRP12	MYOT
CFLAR	IKBKB
SERPINF2	CFD
DHX9	TOP2A
CD40	RFC5
NAA38	LSM5
PCNA	CDT1
NUP62	XPO1
RAB3IP	RAB8B
POLR3A	GTF2B
P4HA2	P4HB
SMAD2	CDK4
DRAP1	POLE3
VCL	SELE
WDTC1	DDA1
BARD1	ING5
GPN3	RPAP2
ENO2	ST3GAL2
PACSIN1	HTT
BLOC1S1	PTN
IPO5	NUP214
MEPCE	CAPNS1
LRP1	MDK
WDR11	GABARAPL1
MAPK1	FHL3
PARK7	PITX3
MBD3	GATAD2B
FAF1	CASP8
HNF4A	PPARGC1A
MLH1	RAD50
LYN	IL7R
VCPIP1	ABCC12
MEIS1	HOXA7
SIN3A	HCFC1
RNF2	SSX2
GAPDH	POU2F1
RIN1	YWHAE
TMPO	RB1
FRMPD4	STK36
SLC9A3R2	EZR
BRCA1	ESR1
PRKCA	GRIN2A
PRKCQ	STK39
IDH3B	IDH3G
YY1	RB1
C20ORF24	SURF4
KEL	XK
TGFBR1	RAB3B
ADRBK1	PDE6G
RAF1	ARRB2
PBXIP1	PCBD2
MAP3K2	MAP3K5
SHANK1	STAT1
EIF2C2	GEMIN4
MTA2	TP53
SRC	PRKACA
ZAP70	PAG1
ATXN3	UBQLN1
TCP1	IGBP1
ATPIF1	UBQLN4
HABP2	KNG1
CCNE1	GSK3B
FADD	MOBKL3
IRS1	RAD51
BRCA1	PEG3
LDLR	DAB1
RAB11FIP1	RAB25
ZNF148	HDAC3
GMEB1	UBC
FLT3	NCK1
SMAD4	TDG
NOV	FN1
TIMM44	PRPF6
FZD4	ARRB2
KRT1	PRKCE
APC	GOLGA2
ACTB	CORO1A
CSNK2B	FKBP3
MAD2L1BP	KIAA1377
GIYD2	SMN1
RUVBL2	RUVBL1
PSMD10	PSMD6
TRIM27	FXYD6
CDC45	MCM7
MYF6	ID3
IRS1	IGF1R
TGFBR2	ACVR1
SMAD9	SMAD2
IL6ST	SHC1
ESM1	ITGB2
SUV420H2	RB1
CLOCK	RARA
PXN	CEACAM1
POLA2	PRPF38A
NLRP4	CHUK
MDM2	GNL3
TFAM	TFB2M
CDC42	LCK
PTK2	FYN
RABEP1	RAB5A
XPA	RPA1
TGFBR3	INHBA
FAM84B	CTNNA1
STX5	COPS6
SMAD3	SKIL
SMAD2	PIN1
SMURF2	ARHGEF1
NCOR1	TRIM33
STK3	SAV1
TNFRSF25	DAP3
TOB1	CTNNB1
TRIM27	MED21
MARK2	YWHAB
LGALS1	PTPRC
MEPCE	LSM3
CDK8	MED20
DISC1	EIF3H
MAPK1	TFCP2
ELF1	RB1
PTPRD	PTPRS
TNFAIP3	TNIP1
APBA1	NOTCH1
TBP	TAF1C
CD244	ARHGEF7
SMARCC2	SMARCB1
CXCR2	MYO5B
GRIA2	GRIK5
KHDRBS2	ARID2
KARS	GEMIN4
UPF1	UPF2
MAPK9	SH3BP5
PRKACA	C11ORF17
EDAR	TRAF2
CALM1	HTR2C
SMAD4	EIF2AK4
CHTF18	RFC4
PTPN11	SOS1
BTBD2	TRIM5
CELSR3	DST
NKAP	CEP70
CSNK2A2	RGS19
GAL3ST4	XRCC6
PSMC1	PMS1
SRRM2	HNRNPH3
TRIM29	PRICKLE3
SHANK1	RPS6KA2
PRKCE	BTK
HSP90B1	RAE1
SMAD6	YAP1
HSPH1	CSNK2A1
CALM2	MARCKS
DCX	PPP1R9B
NFKB2	DDX3X
FAM40B	STRN
YWHAE	HDAC9
YWHAE	KCNH2
NFATC1	SPI1
TIMELESS	PER1
MAVS	MAP3K7
FBXO2	ITGB1
KLRK1	TYROBP
SYK	BLNK
NAPA	STX7
DDA1	ALDH7A1
MAP3K4	MAP2K6
PA2G4	AR
TGFBR1	BMPR1B
ADAM10	SH3D19
KIF20B	FOXM1
SMAD3	TPM3
APC	SFRS18
RNF11	TNIP1
GRN	HOXA1
YWHAG	RASAL2
XCL1	XCR1
RGS2	NIPSNAP1
MYOC	ACTA2
RAB27A	RIMS2
SHC1	GRAP2
SEMA3F	TMEM22
COL7A1	COL4A1
TGFBI	COL1A2
SPN	FYN
GNG12	CAPN1
RPS6KB1	CSNK2B
MRPL44	IMMT
VAPB	VAMP2
INSR	IGF1R
BRD4	C7ORF25
CRLF1	CLCF1
TLK2	ASF1B
NR2C2	HDAC3
LSM3	LSM1
CBX3	HIST3H3
FASLG	PSTPIP1
PRKCG	TIAM1
HSP90AA1	DAPK1
USP14	PSMD7
KHDRBS3	KHDRBS2
PRKCD	EGFR
AKT1	MAP3K11
SERPINF1	CSNK2A1
SPERT	TUBGCP4
CFLAR	MAP2K7
FABP3	TNNI3K
CCDC90B	SDHAF2
DLG3	GRIK2
CCDC85B	FAM13C
NDUFA4L2	UBR1
ADCY6	GNAS
SLA2	CD247
BRCA1	PPP1CB
POLR2H	GTF2F2
SPTA1	ENAH
ASAP1	HCK
NTHL1	MYH4
PGRMC1	HEATR2
SNRPE	HRAS
HDLBP	SOS1
PRKAG1	KCNN4
NBN	BLM
ESR1	RARA
PRKCA	DLG4
H2AFX	SMARCA4
ERBB3	SHC1
IDO1	PPP1R16A
FYN	CD79B
ITGAX	ITGB2
MAP1B	STAU1
CDK2	NEDD8
WAS	C5AR1
CCDC85B	NRIP1
SH3GL2	DNM1
NCOA6	PPARGC1A
YWHAE	SLC8A2
CRKL	DAB1
GDA	DLG1
MYST1	HIST1H4A
PCDHA4	SETDB1
SP100	SUMO2
GAPDH	RPA2
HIST2H3A	PADI4
HSPA1A	FNBP1
PRKCQ	LYN
DDB1	CUL4A
ASS1	ARAF
CHFR	BRD4
MYST3	ATXN1
CTTNBP2NL	STRN
AP2M1	AP2B1
HMGB1	PRKDC
GNAI1	S1PR3
PCSK5	AMH
GBAS	PFAS
YWHAB	KIF5B
KRT15	TSG101
FGFR3	STAT3
BAT5	UPF1
MYST2	AR
ERBB2	ERBB3
CDK9	ZMYM6
FANCA	SPTAN1
L3MBTL2	PHF10
RAC1	CDC42SE1
ACTN2	EPS8L1
PTK2B	JAK3
LMX1A	TCF3
SHANK2	MYO5A
SRC	PDPK1
NOTCH1	PIK3CG
NRXN1	APBA2
NR2E3	NR3C1
CALCRL	RAMP2
CCR1	CCL4
PLAUR	HCK
MYST3	BRPF1
TAG	TP53
FXR2	RBBP8
COPZ1	COPG
GRB7	NPM1
SMURF2	DGCR2
ATM	HUWE1
PRKCA	GSK3A
GAGE5	GMCL1L
SKP2	COPS6
PTN	PSMD2
IGFBP7	INS
MLL3	H3F3A
FUBP1	GTF2H1
HAND2	HEYL
RPS11	NDN
SMURF1	FBXO24
POLA1	RAE1
BID	CSNK2B
SEH1L	BECN1
CAV1	FLOT2
HGS	DLG4
SNCA	CNP
PSIP1	CASP3
SMG1	CDH5
CUL2	KCTD5
RB1CC1	MOBKL3
KRT20	KRT15
PCNT	TUBGCP2
BRD1	FEZ2
NCF1	MGAM
HLA-DRB1	HLA-DMA
DISC1	CEP63
SMAD4	DCP1A
BMX	CAV1
RAF1	RAP2A
RGL2	RAP1B
PSENEN	APH1A
UBC	COPE
TERF1	BLM
PRKACA	HDAC1
UBE2D3	DAPK3
MYBL1	NLK
RAC1	SMURF2
ASL	QARS
UQCRB	MAGEA4
SAP30	ARID4A
ESR1	TRIM59
ARRB2	FLNA
MLL2	CTNNB1
NFYC	TP73
SIN3A	SUDS3
PPP1R8	PPP1CC
HIST1H1A	PRKDC
PRMT1	IGSF21
ETS1	SPI1
GAST	MME
AR	APOL2
HGS	LDOC1
SMAD3	NCOA6
PSMD11	USP15
RBBP7	ING1
TTN	ASF1B
TFAP2A	EP300
FGFR1	FGF3
STX3	VAMP3
CDK7	ESR1
TAF6L	CREBBP
NOTCH1	JAG1
ATM	RAD51
HSF1	HSPA4
CSNK1D	BACE1
CD46	YES1
PPP2R5C	CHEK2
MED12	MED8
TERF2IP	PARP1
BRCA1	PRKDC
RNF139	COPS5
ACP5	SNRNP40
CDK5	SYN1
SFRS12	HNRNPA2B1
HOXB2	CREBBP
BTRC	SNRNP70
RANBP2	PSMC6
CDK9	ARID3B
PHLDA3	LRPPRC
TIAM1	MYC
TAGLN2	USP1
MYEF2	TAT
PTBP1	APBB1
HIST1H2BC	VHL
PRKCE	VDAC1
MAPK10	ARRB1
TSC22D4	GNB2L1
JUN	HMGA1
KAT5	PITX2
CCNB1	PSMD4
EP300	HOXB6
NCF2	PRDX6
STX18	SCFD1
NKTR	RNPS1
DNAJC8	SF3A2
ARHGEF12	RHOA
ARHGAP26	RHOA
PPP1R2	PPP1CA
CCDC85B	EXOC7
UL52	HCFC1
DNMT3A	UHRF1
SWAP70	PARP1
PIAS4	PARP1
ZRANB1	STRN4
TCEA2	PNN
C20ORF94	SUMO2
RUVBL2	NFRKB
KIAA1009	YEATS4
PFN1	WIPF2
POLR2C	CTR9
QKI	PRMT1
TCERG1	WIPF2
TNFSF13B	TNFSF13
CHMP1B	VPS4B
GFI1B	TRIP6
TCP1	MOBKL3
KPNA6	CREBBP
UIMC1	UBA3
TOPBP1	MSH6
PAFAH1B3	GDF9
VDR	HR
HRAS	PLCE1
HSF1	MTA1
NPAS2	ARNTL
BRD4	CCNT2
PLA2G4A	CASP4
PUM2	MED23
MNAT1	POU5F1
LARP7	HNRNPA1
POLR2A	GTF2B
ATP6V0A2	CYTH2
PTK2	CSPG4
BARD1	MSH6
PARD3	YWHAZ
UBC	CDT1
SEPT2	SEPT9
WDR33	UTP14A
IGSF1	HECTD1
AZI2	IKBKE
MCRS1	TRIM37
DNAJC7	RAD1
MED19	MED11
ANAPC2	MAD2L1
CCR1	STAT1
PSMA7	EGFR
POLR2E	STAP1
ITGAL	ITGB2
FYN	SIT1
MBD2	RBBP4
MEPCE	C14ORF166
EXOSC7	EXOSC8
SMAD3	CDC16
EIF4A1	EIF3B
PPP1CB	PPP1R11
ANAPC1	RPAP1
PSMC4	PSMD7
CPSF3L	INTS9
GAP43	PRKCD
PBK	ARAF
SPP1	CSNK2A2
MIF	STRN4
CTSG	SERPINA3
C1ORF103	RAB27A
GGA2	BACE1
USP1	USP4
RAF1	PEBP4
USF1	GTF3C1
KIF3A	USP7
COL4A3	SAA1
SNRPB	HTATSF1
RPS6KA5	ATF2
NLRP10	AR
TBP	CTBP1
PTK2	ATG12
UBC	LAT
ZZZ3	IKBKG
VAPB	STX1B
MGMT	MCM2
UBAP2L	PMS1
PPP2R3A	PPP2CA
WSB2	EZH2
GCAT	TDH
DBNL	SH3BP2
PLSCR1	PGLS
CD55	CD97
MPL	ATXN2L
SEMA3A	SEMA3B
TBP	GTF2H4
SNIP1	SON
CAPRIN1	WBP4
MED30	MED17
KLF13	CREBBP
PCGF1	SKP1
ACAD9	OTUD7B
TIPRL	PPP4C
SYTL5	RAB3A
SMAD2	CYP11A1
EPC1	C20ORF20
HSP90AA1	PTGES3
NUP98	USP7
SMAD2	MED6
STX8	HECTD3
PSMA2	HUS1
MYC	RAGE
PRPF4	TXNL4A
CDK1	ABL1
PLEKHG2	RHOA
NKX3-2	SIN3A
GFI1B	SUV39H1
MMP25	SVIL
CENPB	PARP1
TBP	GTF2F2
TAF1	TAF7
GET4	KAT5
A2M	PDGFA
SMARCE1	SMARCC1
EEF1A1	PLCG1
EHMT2	RELB
RNF115	UBE2D3
PPL	COL17A1
NCOA3	CHUK
NCOA3	RARA
CDC42EP2	SEPT7
HYLS1	C14ORF1
HDAC1	NR2F2
UPF3A	TOPORS
SMC1A	ATRX
HOXA1	EFEMP2
CAPRIN1	PRMT1
USP50	UMPS
NCOA3	YWHAQ
KPNA2	APOBEC1
PPIA	JAK2
FGFR3	RPL8
SP1	SF3A1
IPO4	H3F3A
MED1	MED29
HSPB3	SETDB1
PPP2R1B	CFTR
CDK7	CCNH
SMAD3	PAEP
SNRPB	SNUPN
GTF2F1	RFC2
ATG4B	AMBRA1
ARHGAP8	CTTN
TLR4	IRAK1
BCL2	MAPK8
KLHL13	KLHL9
VRK2	MAP2K7
TIMP2	MMP8
MGMT	EP300
LTBP3	ITGB5
SYNJ1	PPP3CA
AP1G1	SYNRG
MAD1L1	MAD2L1
DDX21	SMNDC1
TOPBP1	ATR
ZDHHC17	DLG4
KCNJ3	KCNJ5
MEPCE	MATR3
APOB	UBC7
PIAS2	TP53
NGFR	NDNL2
PTPN12	CGA
C3ORF10	NCK1
CDC5L	GCN1L1
SP4	ZBTB7A
TNNI3K	AIP
STRN3	MOBKL3
POLR2E	USP11
CRX	NRL
NOTCH1	BLOC1S1
KCNA5	ACTN2
DAPP1	PLCG2
BRD7	SMARCA4
SMAD3	YY1
ITGA3	HPS5
ESR1	MED12
DHPS	RPL9
AP2M1	AQP4
HIST1H3F	ASF1B
PTK2	FLT4
NRP2	VEGFA
YWHAZ	KIF1C
EIF1AY	EIF5
EXOSC9	EXOSC6
KRT18	YWHAE
CDC34	UBB
IL6ST	HCK
UBC	MAP3K4
OCM2	GSR
APP	BACE1
PHC2	TMEM70
COPG2	ARL1
GRIN2A	SQSTM1
UBI4	PLAA
DNTT	ABTB2
KLF15	KAT2B
TERF2IP	RAD50
PTPN11	FYN
ADAM17	SH3D19
ANAPC5	TGFBR1
BCL2	NR4A1
CREBBP	PTMA
TIMM8A	USP30
ZNF24	CRMP1
AKAP1	UBC
SFRS2	PRCC
NAA38	IL28RA
FYN	ACP1
CANX	GRIA1
PFDN1	ACTA1
KDM6A	N4BP2
NKX2-2	OLIG2
CRK	CBL
SORBS3	ABL1
LIG4	XRCC6
ZMAT5	RNU11
BLOC1S2	PLDN
DSTYK	RAB5C
SSH1	CFL1
ORC1L	MGMT
CUL1	SKP1
PPP1CB	PPP1R12C
SMARCC1	NR3C1
STX4	VAMP3
BCR	DLG1
GCC1	AMOTL2
CDK1	BUB1
PSMB6	UCHL5
HP1BP3	SUMO2
LIG3	NEIL1
PSMA1	CALCOCO2
EIF2AK2	PPP1CC
GAPDH	TK1
NCBP2	HNRNPH1
POLDIP2	SELENBP1
ITGA3	BIN1
PDGFRA	PDGFC
PSMC2	PSMD6
PLSCR1	EWSR1
TERF1	SALL1
KAT5	SNAPIN
LAMB1	COL6A1
LEO1	CTNNB1
HECW2	TP53
PGF	NRP2
CHD3	C7ORF36
CFTR	DERL1
RAB11A	PSEN1
TAT	HIST1H2AA
FGFR3	KRT8
HGS	MAP3K10
PAX6	HOMER3
SP1	SUB1
BMI1	HIST2H2AC
SKIL	IL1F5
EID2	HDAC2
RPL15	COPS6
MAP1S	HDAC4
HDAC1	OVOL1
SART1	IGHE
IL2RG	JAK1
IRF2	RELA
EP300	RB1
HDAC4	CAMK2D
PTP4A1	ATF7
RICTOR	AKT1
ORC2L	MCM7
CAV1	DNM1
DVL2	SNF8
MAPKAP1	RICTOR
S100A1	SYN1
GJA1	MAPK3
DYNC1I1	STAU1
SRRM1	SOS1
NDUFA4L2	C6ORF62
EXOSC6	EXOSC4
C8ORF41	TTI1
CAMK2G	FLNA
IL1RAP	IRAK1
UBE3C	PSMD2
RORB	NCOA1
HIST1H3A	PHF8
PCGF2	CBX4
GRK1	PDE6D
EPB41L2	ADORA1
SENP3	NPM1
GOLM1	MED22
MED1	MED22
INSR	PLCG1
TFAP2A	SUMO4
CRK	IRS4
HIST1H3A	PHF1
PCNA	EP300
TRIM63	AK1
LSM11	ZNF473
GNG5	GNB1
GABARAPL2	EGFR
FGFR1	MMP2
SMAD4	RPL28
ELP2	STAT5B
MBL2	MASP1
KIAA1377	HTT
UTP14A	RHOH
PPARG	EDF1
COL4A5	APP
SH2D1B	LY9
USE1	BSCL2
HN1	RICH2
M6PR	PLIN3
DOK1	YES1
SNCA	NDUFB10
PIK3CD	KITLG
KIAA0182	NUDT18
DCAF6	CUL4A
PAK1	CSNK2A2
MEAF6	MYST3
SFN	TNK1
DAZ4	BOLL
ZNF821	C1ORF190
CAV1	EGFR
CPSF6	EWSR1
NTN1	ADORA2B
TIMP2	SNCG
ERBB2	PTK2B
ZC3H12A	AHSP
CD247	STAT5A
MB	PSMD4
CCNT1	SNW1
H2AFX	DHX30
UBE2K	MKRN3
MED17	MED26
IL4R	SOCS5
FCER1A	MS4A2
NFKBIA	NFKB2
SKP2	CCNT1
EP300	GTF3C1
EEF2	TP53
PPA1	AKT1
NDUFAF3	LSM1
BCL2	CASP8
BRD2	HIST4H4
ACIN1	BTBD10
PBX1	HOXD9
CTNNB1	CDH6
SMARCC1	CARM1
IRS2	SOCS7
RECQL5	TIMP1
FANCG	YOL086W-A
SENP1	PARP1
MAP2	NEFL
EP300	HOXB2
ABLIM1	TRAF2
TNFSF14	DIABLO
USP22	SIRT1
FZD3	GIPC3
NDRG1	HSPA5
TAF9	EEF1A1
SNCA	GABARAPL1
DDX23	RNPS1
ILF2	CDK9
MSH2	RFC1
TCEA2	CDK11B
CRMP1	LSM2
TBP	KDM5A
RAC1	PPP2R2B
DACH2	KAT2B
SRPK1	IKBKG
CHEK1	CDC25A
MAPK1	CASP8
KSR1	NME1
CTBP2	HIC1
TCEA2	DNAJB9
HIST3H3	MCM2
PRKCA	TNP2
DLG2	GLS2
RNF25	UBE2E2
EIF4G1	MAGEA6
CYLD	MAP3K7
AP1B1	BUB1B
CSNK1A1	KPNA2
PLSCR1	PLSCR4
POU2F2	RXRA
MMP14	SPOCK1
WASL	SH3GL3
BCL2	NLRP1
CLEC3B	PLG
BIRC3	CASP9
EIF2B4	EIF2S2
PDZD3	ABCC2
CREB1	ZNF436
DDX3X	TRAF6
NSUN4	KBTBD7
PI4K2B	CASR
SERTAD1	CHURC1
KAT2B	MED21
MAPK1	GATA1
TOM1L1	CELF1
MYH10	YWHAE
CLNS1A	WDR77
ADRBK2	CXCR4
DDX24	PIN1
TBK1	TANK
SYT1	FGF1
NFKBIA	RELB
SERGEF	EXOC2
GRIA3	GRIP1
IPO7	H1F0
BAI2	LRP2BP
PBX2	ZDHHC7
NGFR	IL2
ACOT7	ATXN1
REST	KDM5C
PRKACA	GFAP
SREBF2	GOLGB1
POMC	MC3R
MEPCE	ARHGEF1
MET	LRIG1
MAGEB2	RPL36
PKD1	UBC
RBX1	ACTG1
NDRG1	COPB2
MAP4K2	MAP3K1
CASP4	VDAC3
CAMKK2	OBSL1
KCNRG	DGCR6L
LRPAP1	SORL1
SIN3A	TCF3
FEM1B	APAF1
GATA2	CEBPA
GAB2	GRB2
RALA	EXOC4
FHOD1	RNF5
NUP93	AIRE
ESR1	WIPI1
EIF3H	EIF3G
ALOX5	COTL1
MED31	MED18
TGFBR1	KATNB1
ATP1B1	BACE1
PBLD	TRIP13
LEF1	UBTF
ITGA4	TGFB1I1
RBBP7	ING2
ALG10	KCNH1
RAC1	CYBB
HIST1H3A	SETD2
SRRM1	RPS5
SMAD3	TRIM33
TDG	RAD23B
YWHAG	TBC1D4
STIP1	HSP90AA1
PGR	NR0B1
JMJD1C	VHL
AGAP2	PIK3R1
PIK3C3	CLPTM1L
GABARAPL1	NEDD4
A1CF	CELF2
GPR17	GNA13
PPP1CA	HSPA8
GABARAPL2	HBG1
ING1	RBP1
NFKBIA	SLC25A5
MATN2	MATN4
SLC9A3R1	PTH1R
FGG	VTN
CPSF6	NEDD4
PSME1	EMG1
RNF14	NR3C1
TSSC4	SPTAN1
HLA-B	PLS3
RAD18	RAD51
SFPQ	FHL2
CAD	CASP3
PIN1	SFPQ
INHBA	INHBB
GNAL	SPATA2
SYT1	STON2
KRT81	C19ORF50
ZBTB16	HBEGF
HIST1H1C	SUZ12
SMAD2	PARD3
HIST1H2BA	TAT
FN1	COL1A1
UBE2J1	TRIM63
ATXN1	FAT4
USP39	DHX38
FBXW7	NFKB2
KCNJ2	DLG3
RAP1A	RASGRP2
ZNF638	EFEMP2
RBBP7	MORF4L2
SLC9A3R1	SLC22A9
CASP8	TFCP2
TGFBR1	TGFBRAP1
PPP2R1A	PPP2R2A
SF3A2	SR140
MX1	TRPC4
RALGDS	RAPGEF2
HIST2H2BE	ANP32A
RAPGEF6	RAP2A
NUDT3	SOX30
CCNE1	RBL2
PRTN3	CAMP
HSP90AA1	PPARA
LRPAP1	MAPK1
PRKAB2	MAST3
ARL15	FUNDC2
E2F1	TP53BP1
OCLN	YES1
KHDRBS1	RAPSN
MGMT	CDKL5
HCFC1	PPARGC1B
SMARCA5	CDT1
SERPINF2	DEFA1
TGFBR2	PML
SLC17A1	PDZK1
SP1	BRCA2
DNAJA2	HSPA1A
PYCR2	CIC
MED31	RFC5
DMAP1	TSG101
DNMT3B	SMC4
TRIM29	TRIM27
TGFBR1	RNF146
PDE4DIP	PDE4D
SF3A1	SF3A2
CBX2	BMI1
CAST	HTRA1
ARF1	PLD2
KIF1C	CSNK2A1
NCOR1	PIAS1
MSL2	MSL3
OGT	YES1
CUL1	NLK
HIRIP3	CSNK2A1
TRIM21	YWHAZ
DAXX	CALCOCO2
NRBF2	RXRA
MAP3K11	IKBKB
KRT15	CCDC101
CDK4	SERTAD1
NACA	FADD
CALCOCO2	ZNF426
CLTC	NDRG1
UBE2E3	RNF5
PLSCR1	C10ORF10
SCNN1B	NFASC
TSPAN4	CD9
POLA1	SERPINA3
FN1	SDC2
PML	HDAC2
MYC	KAT2A
BRD4	HEXIM1
BRCA1	PPP1R3A
BRCA1	RFC1
DLGAP1	DLG1
ATN1	NELL2
C1ORF103	MOBKL3
TOM1L1	HNRNPH1
NCSTN	PSEN2
FEZ1	TLK2
TFRC	TF
GBAS	GABARAP
POLR2B	MED28
ABI1	NCK1
MCM6	GMNN
MEPCE	TRIP12
SRC	YTHDC1
CEP70	UTP14A
SYK	HCLS1
SIRT2	NUDT21
EWSR1	PRTFDC1
GNG3	GNB5
CRY1	CSNK1E
UBE2D2	RNF43
CCNC	MED10
SIRT2	TUBA4A
TNFRSF1A	LTA
PSMD10	MAGEA4
TAL1	ELSPBP1
MAPK8IP3	MAP2K1
MBP	STK39
EPOR	INPP5D
IGBP1	CCT7
SMAD9	EXPH5
GRB2	LAX1
SRRM1	CNGB1
NOS1	SYN1
GRB2	DCTN2
FMR1	RANBP9
CCNA1	RBL2
FCGR2A	BLK
