NR4A2	NCOR2
FXR1	FXR2
POLR2F	MED26
SIT1	LCK
AMBRA1	DDA1
HSF2	NCAPG
UBE2E1	UBE3A
ATXN3	UBQLN1
BLM	FEN1
CDK1	ITPR1
ACP5	C2ORF18
SMAD3	DACH1
LSM6	LSM7
NCOA3	ESRRB
TRPV4	LCK
E2F1	SKP2
PRKCZ	PARD6G
SUZ12	GTF2I
CUBN	TF
SDC1	FGF2
ADRBK1	AKAP12
DDB2	DDA1
GET4	KEAP1
CRMP1	FTH1
SCN5A	SNTA1
COIL	PRMT1
CHD3	KPNB1
MTA2	MBD3L2
EEF1A1	EXOSC4
DAZAP2	AATF
CCDC85B	ALS2CR11
KCNH1	KCNB1
SLC5A1	PAWR
ZBTB16	NR3C1
TSHB	TSHR
SRC	NOS2
KPNA2	PAX5
KBTBD7	RBM26
CDC5L	SF3B4
SUMO1	FOS
NUP85	TAT
FRS3	MAPK1
GTF2F2	AHR
PIGR	CCL5
IGFBP5	KPNB1
NCAM1	ST8SIA4
FANCG	CAPN1
RNPEP	ZFYVE9
CXCL9	CCR3
INSC	PARD3B
PPP2R1A	STRN3
CDC20	ANAPC11
RIF1	HAP1
YWHAG	AKAP13
IRS2	SOCS3
SMAD3	ARHGEF6
TRIM37	MAGEB18
IL27RA	JAK1
A2M	LEP
EP300	FHL2
ING1	CREBBP
TAP1	MDFI
CHD4	EP300
PRPF40A	UBQLN2
C1ORF103	ATF3
LEF1	ZBTB3
PKNOX1	ZBTB3
CTNNB1	CREBBP
ABAT	ALDH5A1
SRRM2	TUBA4A
YWHAZ	NEDD4L
USP12	WDR48
NTRK1	NTF3
EXOSC5	NUP210
AATF	PCBD2
SFRS12	SRSF2
MAX	MYCL1
CSNK1A1	SNCA
RPS6KA5	HIST3H3
PSMC3	EPAS1
CLK1	UBL5
GGA2	LRP3
PYY	PPYR1
ORC2L	CCL2
TRAF2	UBQLN4
CD3E	TOP2B
KLF13	CREBBP
PRKCZ	CDC42
SRSF1	LUC7L3
EIF4G2	CASP3
YWHAZ	IL9R
UBE2K	DDX58
PSMD4	RAD23A
ATF2	MRE11A
TLE1	RUNX2
GRB2	RBM33
TACR2	TAC1
ARF6	ATP6V0C
E4F1	ANP32A
BRD4	HIST2H4A
WSB2	UBI4
TBP	SPIB
CASP6	CASP3
ATP5J	BANF1
RPA1	BRCA1
FADD	IKBKG
SEC61A2	USP19
ATP5O	BRCC3
HECW1	SOD1
SRC	ARHGAP32
CYTH1	IPCEF1
NCL	TERT
POR	XRCC6
MEPCE	IGF2BP3
MEAF6	L3MBTL2
PEX13	PEX14
DEDD2	RBM9
TDG	DNMT3B
CSF2RA	CHUK
ATP1B1	EGFR
UBE2D3	TRIM35
IVL	LOR
S100A1	CACYBP
TRIM28	ZNF354A
PPP1CA	VDR
PRKAA2	PRKAB2
GAS7	ACTA1
TRIM22	RERE
RFWD2	CRTC2
AES	SH3GL3
PCBP2	PABPC1
PYY	NPY1R
ADAM15	SNX33
SMAD5	SOX5
TNF	PDIK1L
PTPRC	CD8A
XPC	TDG
CCDC6	PPP1CA
MED1	MED7
TNNI1	ACTA1
TRAF3IP3	MOBKL3
TH1L	COPB2
HNRNPA1	CAPN2
POLR2A	FCP1
PTPRK	CTNNB1
EEF1A1	TOPORS
ORC1L	MGMT
DHX9	ACTA1
CD40	MS4A1
EP300	RELA
ITGA6	ITGB1
CBX5	DNMT1
KIAA1967	NEK6
F3	F7
SFN	EGFR
ACTN3	ADORA2A
TERF2	NBN
TERF1	ABL1
RAB6A	GOLGA2
SMAD1	PREB
ERCC2	RAD51
CREB1	C14ORF1
PRLR	YWHAZ
NUP93	PHLDA3
RELL1	RELL2
DNMBP	VASP
HLA-A	LILRB1
NSUN4	EWSR1
SMURF2	NEDD4
ERBB2IP	LRRC1
GRB2	CD2AP
NTRK2	FRS3
SPRR1A	ACTA1
SOS1	PTK2B
PRKACA	PDPK1
KAT5	GAPDH
CCDC85B	TEAD4
PIN1	TUT1
UBC	DENR
PFKFB2	YWHAG
HERPUD1	CD58
HNF4A	NPPA
SH3D19	ADAM9
SSTR2	DLG3
TAT	ORC5L
SIRT2	SPOP
UBE2G1	RBCK1
RGL2	KAT5
BMPR2	$OC90$
RAD51AP2	RAD51
SMAD4	UBA52
REST	KDM5C
THOC7	MED22
ID2	ELK4
SIRT2	TAT
SFN	ARHGEF5
DFFA	NECAB2
PBX2	MCRS1
CD47	P2RY2
KPNB1	SMN1
LSM1	LSM2
SERPING1	PLG
ZBTB17	ITGB5
CALM1	H2AFX
SYK	DBNL
VIM	NME2
PRKACA	BTRC
COPS3	TP53
MAP1A	ACTG1
VCL	CTNNA1
TPM1	TNNT2
CLIC1	TRAPPC2
CFLAR	TRAF3
PIK3R1	TEK
HMGN2	EP300
MCM3	TAT
CDC42	FLNA
TAF6	TAF13
ESR1	TRAM1
HSP90B1	TG
HIST3H3	ASH2L
SNW1	RXRA
UBC	KAT2B
MAP3K14	GRB10
SMAD5	CXXC5
MAPK9	BAZ1B
ZC3H10	RBPMS
CALM1	JOSD1
TRIM21	USP4
UBE2I	ATF7IP
DDOST	CLN3
SMARCD1	NR3C1
VWF	FURIN
NFKBIB	NFKBIA
MEPCE	HNRNPD
SUMO1	JUN
STK24	CASP3
DISC1	ITSN1
EWSR1	USP7
CYLD	PMS1
CAMKK1	AKT1
SMARCA5	DNMT1
SRRM2	EIF4A3
PRKCA	ITPKA
RNF14	UBE2E1
ATP5J2	PVRL2
TWF2	ERC1
PHC3	CBX2
LYZ	ELN
GABARAPL2	HADHA
CASP7	HSPA5
UBB	PSMD4
BRCA1	MED13
PSMD12	UCHL5
KRT33A	DNPEP
HIST1H3A	EHMT1
E2F4	UBC
UBE2I	RAD51
SRRM2	HNRNPC
MAPK3	LCK
NCOA3	PSME3
EMD	C1QBP
PRKCA	THOC5
UBB	POLI
COPS5	MAPRE1
APC	FBXO30
NUP153	TNPO1
DLG1	CNKSR2
NUMA1	YEATS4
KLK2	SERPINA3
M6PR	PLIN3
TNFRSF14	BTLA
TDGF1	C1ORF103
AP3M1	AQP4
KPNA2	C20ORF20
DGKZ	RBL2
STAU1	RPS6
ADRA1D	FLNC
EPB41	BCAM
LMNA	C20ORF20
CDK9	SNRPD2P1
SHOX2	KDM5B
HDAC1	NKX3-2
IL6ST	JAK1
RHEBL1	MTOR
SAT1	TMEM66
CHUK	MAP3K7
IGF2R	GZMB
GHR	GH2
TSC22D4	AIFM1
CUL4A	COPS7B
UBE2D1	RNF38
EP300	MAML1
YWHAE	WNK1
SOS1	LAT2
BAZ1A	BAZ1B
NDRG1	CTNNB1
DNMT3A	DNMT1
FADD	CASP8AP2
PML	FOS
RSRC1	ACTR3B
SIN3A	MYB
IFNAR1	IFNB1
SREBF1	MAPK3
CASP3	HSPE1
SH3RF1	SEMA6A
PJA2	UBE2L6
HIVEP3	FHL1
PCNA	GADD45A
EIF4E	EIF4B
CDK9	NR2E3
HDAC1	RFX1
USF1	ASH2L
ACAT1	EIF1B
GFI1B	VSNL1
EBF1	CREBBP
SOCS1	SOCS2
SMURF2	PPID
LPAR3	GNAI2
MAD2L1BP	TP53
BCL10	CARD14
RNF4	UBE2H
UCP3	YWHAG
SMARCA4	BCL7C
EXOSC5	DIS3
ARL5A	CBX1
ATF7IP	STRN
PCBP1	UGP2
TMEM189-UBE2V1	TRAF6
INSR	SYNCRIP
PRKCI	MAP2K1
TAL1	TCF3
PRKCZ	ECT2
ABCD3	COL6A2
DSTYK	DDT
ZNF423	USP7
CDC42	CASP3
EID2	EP300
DDX20	GEMIN4
TAF9	GTF2B
YEATS4	MLLT10
RNF11	C1ORF124
EPHA2	EGFR
HDAC1	MIER1
PLCB2	TRPM7
SH3BP5L	YWHAG
IRF5	TRIM15
GUCY2C	GUCA2A
MYOD1	PRMT5
EP300	HSP90AA2
SMAD2	RAN
TAT	TOR1AIP1
GNAQ	GRM4
RFX1	TADA3
TRIM25	ERCC2
UIMC1	ALB
SCN3B	NFASC
ASCC2	ELAC2
FOXM1	CHEK2
CDON	CDH15
CHD3	CSTF2
TLR4	LY96
MTNR1B	HNRNPA0
ACTN1	CTNNA1
MAGED1	FANCI
PBK	RAF1
NRIP1	XPO1
DLST	UMPS
EP300	GPS2
TRAF6	OTUD7B
SMAD3	JPH3
CHD3	IKZF1
BCL10	UBC
DEK	HDAC2
PHF5A	SF3B1
UBE2K	RNF167
ESR1	RELA
BAD	PIM3
THRA	DAP3
VAPA	VAMP1
ZDHHC17	DLG4
CD47	ITGB1
SMARCC2	SMARCC1
NDUFA5	C19ORF62
SGSM2	RGMA
SMURF2	TMEM139
SMAD2	STAMBPL1
PHLDA1	PABPC4
SDCBP	EFNB2
THOC1	TAT
EXT2	GALNT5
SMARCE1	BAZ1B
YWHAE	NDEL1
MID1	UBE2L3
TSG101	SNF8
CENPK	CENPA
KIAA1377	CRCT1
RUVBL2	DMAP1
KAT2B	ETV1
BACH1	MAFK
CAMK2D	CAMK2A
SUV39H1	PRAM1
ALPP	GPLD1
CPSF7	APBB1
MTX1	TMBIM4
SMAD4	HNF4A
VCP	UBOX5
TUBB3	GABARAP
BFAR	UBE2K
SVIL	CENPF
RPL26	DDX56
WWC1	KIAA0513
DGKZ	LEPR
DAG1	SGCA
PRKCZ	GRM5
ERBB4	NRG4
SMAD3	SNW1
RIT2	CALM1
GDF9	SNRPG
CHD1L	SUPT16H
NUP153	NUP50
DLG2	ABCA1
AURKB	TBL3
CEBPB	CEBPA
MYB	CSNK2A1
BCL6	EP300
AKAP4	FSIP1
NXF1	UBQLN4
RNF125	UBE2L3
POLR2A	POLR2H
EXT2	CRB1
DPF2	BANF1
CASP10	CASP2
FRS2	CRK
YWHAE	MAPK7
SMAD4	PARD3B
NINL	EWSR1
TSC22D3	RELA
NFKB1	MAP3K8
CDC26	CDH1
ITGB1BP2	RARA
BAP1	FOXK1
ATM	MLH1
SMC1B	SMC3
RALY	WDR62
LRSAM1	UBE2D1
ID3	GATA4
SUMO1	TTRAP
TRRAP	SUPT3H
ZMYND19	MCHR1
CDKN1A	SKP2
NOTCH1	NUMBL
SNCA	CDC42SE1
PTPRZ1	P2RX7
HMGB1	NR3C1
SUV39H1	BCL11B
GPR17	GNA13
PSMD12	PSMD6
MBIP	MAP3K12
CAPN1	SPTAN1
SDPR	NUDT18
CDK1	AMPH
GRB2	SS18
TGFB3	TGFBR3
PRKAA1	GRIK2
PDX1	TCF3
KCNB1	STX1A
CDK9	UBL4A
TRPC4AP	CUL4A
SRRM1	PRPF3
NFKB2	MAP3K14
PPA1	HDAC6
MSN	FADD
AMFR	CYP3A4
ADAM19	TNFSF11
RUVBL2	HSPA1L
USP54	ATN1
IL12A	WASF1
KPNA1	KPNB1
CPNE4	4922501C03RIK
DDB1	COPS7A
ANKRD12	TADA3
HIST3H2A	TCL1A
CCDC85B	C19ORF25
GCC1	COIL
CAD	PPP2CA
CXCR4	JAK3
CARD9	CCDC85B
IRF7	PIAS4
DCTN1	PGAM1
SYK	LAX1
SRPX2	ADAMTS4
POLR2J	POLR2K
BAX	BNIPL
BCL2L11	SMARCB1
POLR2C	MED29
CLTC	EPN1
UBE2D1	DZIP3
DNMBP	ENAH
PPP2R1A	PPFIA1
EIF6	FIBP
RUVBL2	EXOSC10
IL18	CASP3
HSP90B1	LRP1
DCAF16	CUL4A
MCM5	MCM4
KPNA6	CREBBP
DDX24	MRPL4
ARPC1A	EXOC7
RAC1	CIT
LAMA4	UNC119
NEDD4	CASP7
TRIM63	UBE2U
ALB	PSMD4
CAMKK2	SMC3
SALL4	POU5F1
RELA	TP53BP2
NR4A1	MYBBP1A
RRP1B	C21ORF30
DAB1	APLP1
FBXW11	CTNNB1
STK24	STRN3
CDK5RAP2	KAT5
UBE2H	RNF113B
ASAP1	HCK
NEB	SVIL
DHX9	SNRPB
CLP1	TSEN2
GRB2	UBA52
FANCM	BLM
PTPN11	IL6ST
KAT2B	RARA
COPS6	PFKL
CCNE1	CDK2
HSP90B1	MAPK6
UPF2	RPL5
SOCS3	LEPR
GFAP	PSEN2
MIF	CD74
RPS6KA3	CREB1
CSE1L	MAPK6
UBE2I	HDAC5
EEF1A1	XRN2
AKT1	TSC2
TUBG1	TUBGCP4
RAC1	MAP3K11
L3MBTL2	STAM2
INADL	CACNG2
PPP1R16A	RGMA
UBC	DNTT
IL2RB	STAT3
TMED2	GOLGA2
UBA5	COPB2
MYST1	PRKDC
ARL15	TUBB2A
PDZD3	SLC22A3
ABCD3	PEX19
NEDD4	RPAP3
OSTM1	RGS17
MGRN1	UBE2G2
UBE2V2	ZNRF1
YWHAB	CSNK2A1
GNAI1	S1PR4
PHC2	PCGF2
PPP3CA	GABRA1
ATG4C	PSMC1
CDK8	MED6
CTSL1	CSTB
FBXW11	OGT
HDAC1	NR2E1
S100B	STK38
SMURF1	CDC40
EPPK1	EGFR
FKBP1A	YY1
EP300	CARM1
SRRM2	RPS7
SEC61B	APOB
L3MBTL	CBX5
PGR	PIAS1
CBX3	HIST1H1E
AURKA	PPP1CA
KRT18	CAMK2A
NCOR2	FOS
IRS1	HDAC2
PDCD6IP	EGFR
DPH1	TP53
UBC	MAP3K5
SREBF2	KPNB1
BTBD2	COPS6
SP1	CRX
LAPTM5	EPN3
ZBTB16	PMAIP1
EP300	KAT2A
C1ORF103	WDR62
CTRB1	SERPINA1
LMO3	HNRNPM
CDC42	TP53
HOXA1	EFEMP2
SNW1	RBL2
CDK9	MED21
PDHA1	PDP1
TGOLN2	AP1M1
UBE2D4	CNOT4
PLK1	MCM2
CAP1	ACTG1
SERPINA3	HOXB1
PAK3	GIT2
C1ORF103	PSMD2
EXOSC9	SUMO2
PSMB5	PSMB3
PAK3	ARHGEF6
TBP	HSF1
APC	MAPRE2
KRTAP9-3	CDC20
PRKCE	ACTA1
CNBP	MYH4
UBE2G2	ZNRF4
ATM	BRCA2
ZFP64	ZBTB9
E2F1	CDKN1A
KLF12	CTBP1
CSNK2A1	GYS1
SPATA2	TRAF2
SCNN1G	MAPK1
BSG	PDLIM7
KRT82	ELF3
CDK8	MAML1
RAPGEF2	HSPA1A
ABL1	DDB2
SCNN1G	NEDD4
BAT2	MAD2L2
KRT15	PSMC5
MPDU1	SHBG
TAT	HIST1H2AD
IFNGR2	JAK2
PIK3R1	LAT
IGF1R	DOK5
PRKACA	SYN2
HADHB	SQSTM1
SMARCC1	AR
H3F3A	ASF1A
DUOX2	TXNDC11
POLR2D	MED29
RAB11B	RAB11FIP1
CD5	CD2
E4F1	CDKN2A
NR1D2	CUL1
NUP160	USP12
KRT17	GRB2
BLOC1S1	BLOC1S3
CPSF3	POLR2A
SUPT5H	PHYHIP
SMAD3	RPLP0
CNTROB	LYST
KIAA1310	RPS27A
HN1L	SLC25A20
TRIO	RHOA
CAV1	PTPN6
UBC	POLI
TOMM34	HSP90AA1
JUN	PRKD1
PNP	NCALD
GRID1	GOPC
SMEK1	PPP4R2
MYBL2	CCND1
RAB27B	SYTL4
CLDN3	WNK4
TSC22D4	CDC23
MKS1	TMEM67
YWHAH	PDPK1
KHDRBS2	YTHDC1
NFKB1	IKBKG
PSMC1	PMS2
ZNF670	KIAA1279
EPOR	CBL
FAM122B	WDR48
NSF	GRIA3
COPB1	UBQLN4
VPS29	VPS35
GTF2I	NFI1
CCDC112	C1ORF190
GM899	PEA15
GTF2A1L	GTF2A2
RIN1	RAB5A
AES	SNCAIP
XRN2	UPF2
APP	MAPK8IP2
HMG20A	TESC
GPRASP1	TAC3
HNRNPA1	CDK9
MEPCE	C1ORF55
GRIN2B	EPHB2
SMARCA1	USF1
PSMG2	C2ORF18
UBE2D2	RNF185
RASA3	FES
SREBF1	TWIST2
DAXX	HSF1
TUBG1	CENPJ
IRF9	NFKB1
ATF6B	NFYA
C1ORF103	RPLP1
NUP214	HDAC5
SMAD4	MAP2K3
SENP3	PARP1
DDB1	DCAF17
PTPN11	NTRK1
TIPRL	PPP2CB
PTPN11	BCAR1
PRPF4	SNRNP40
UCHL5	PSMD2
GCSH	ING5
SUMO1	MEF2A
DLG3	GRIK5
RSF1	CENPA
WDR33	ZBTB16
COL4A4	OSM
DUSP12	RABAC1
ADRBK1	GIT1
PSMD11	PTN
ADRBK1	NCS1
CD24	FGR
C1D	PRKDC
RPS29	DDX56
YWHAZ	NOLC1
OSTM1	GPSM1
ADAP1	PRKD1
ARL6	ARL6IP6
POU2F1	NPAT
THRAP3	MED1
SYT1	SV2B
TRIP4	CREBBP
STK3	RAF1
SND1	USP22
TNPO1	NUP214
ITGA2B	CLNS1A
VHL	STK16
NLK	PPARG
PRKACA	SLC4A4
ANAPC1	RPAP1
SAT1	TCF25
FHOD1	PFN2
CDK9	AR
MGMT	FBXO27
TRAF1	USP7
TNFSF10	TNFRSF10D
MAX	TEAD1
SIN3A	ING1
PIK3R1	TRAT1
MTA1	BLOC1S1
MEF2B	HDAC4
GTPBP3	PARP11
SLC22A11	PDZK1
ITCH	HNRNPL
TLE1	CUL4B
DLGAP3	PTK2
UBE2D3	MKRN3
CLOCK	KAT2B
PAG1	SLC9A3R1
H3F3A	ASF1B
ANKRD1	MYPN
ING1	SIRT1
VAV1	EZH2
VIM	DEFB1
LHCGR	SLC9A3R1
JUN	NCOA1
MPHOSPH6	RPS20
RECQL5	MAPK8IP1
POLR1B	RRN3
DNAJB9	MYL6
SUMO1	C5ORF42
NEK9	SUPT16H
THRA	HDAC3
SKIL	SETDB1
ARAF	PDGFRB
SAP25	HDAC2
YWHAG	GIT2
ERBB4	NRG2
CHD3	IK
ACTB	RUVBL1
FGFR3	STAT3
EPC1	MORF4L2
ITGA1	TLN1
TMPO	AKAP8L
BTG2	CNOT6L
PRKCZ	RHOA
SUMO4	STOML2
SMNDC1	SF3A2
IKBKE	IMPDH2
KDM1A	ZMYM2
ZNF165	CCDC85B
CUEDC2	PPP1CA
TNFRSF1A	CHUK
SNX5	ITSN1
PDCD5	KIAA1377
MAPKAPK5	MAPK4
SMAD9	TTC37
PICK1	AQP1
HOXA11	HDAC1
SLC25A34	ABCA1
SMAD9	CHPF
SREBF1	ESR1
PHYH	WDR8
AP1M1	RUNDC3A
PCNA	DNTT
EVL	FYN
GGA3	M6PR
PPP2R5E	RACGAP1
TCEA2	CAND1
SRF	NKX2-5
BCORL1	HDAC4
CTNNB1	PSEN2
MBTPS1	HDAC2
HDAC1	MORF4L1
HIST1H2BB	KAT2B
MBD3	GATAD2B
TGFBR1	RAB34
CDC6	CDKN2A
SLC4A1	ANK1
ATN1	EFEMP2
DDX20	PPP4R2
INO80C	SAT1
PAK7	LZTS2
CCNA1	KIAA1967
PIK3R1	EGFR
DEK	CREBBP
YWHAB	ZFP36
SPARC	SDC2
FSCN1	ACTA1
JUN	ABL1
IFI16	ID2
CDK5	ABL1
AHR	RB1
TUB	JAK2
EIF4B	PAK2
RUNX1	CCND2
RELA	USF2
PUF60	SFRS11
HDAC1	SFPQ
GRL	CYFIP2
PKD1	HDAC9
TCEB3	SOCS1
GAPDH	CBL
TNFRSF4	TRAF3
WDR77	YWHAB
CES1	GUSB
CRKL	BLNK
UBC	GPI
FOXH1	TGIF1
TCP1	PPP2CB
CUL3	CCND1
TESK1	CFL1
JAK2	STAT1
MEPCE	CCT8
DDA1	CUL4A
TGFB1I1	SLC6A3
SMAD6	TGFBR1
AXIN1	MAP3K1
SNRPD3	STXBP3
BDP1	POLR3F
DYNLL1	MYO5A
MCM7	ORC5L
SMARCC2	PEX14
SMC1A	STAG3
EIF4A3	UPF1
YWHAQ	SAMSN1
NSFL1C	CDK1
PIK3CA	NRAS
MED30	MED9
BCR	MAP4K5
BECN1	PRKDC
KRT8	MAPK1
SLC4A1	EPB42
YWHAQ	LUC7L2
AMIGO3	AMIGO2
VIM	CASP7
PIK3R1	IFNAR1
NGFRAP1	NGFR
C20ORF185	STAT1
DLGAP2	SHANK3
PDCD6	FASLG
COL9A3	EGFR
IGBP1	CCT7
GFI1B	BRCA1
DCAF13	DDB1
RPL31	EWSR1
MAPK14	EGFR
ETS1	TDP2
CCL2	CCBP2
RPS6KA5	ATF2
PPARA	POU1F1
SKP1	FBXO32
BCL2L11	AKT1
HDAC1	GABPA
TBP	BTAF1
CDC25C	YWHAB
PAFAH1B2	ACIN1
VIM	COPS6
PSMD10	TP53
VAPA	INSIG1
NOTCH1	SNW1
ATR	MSH6
CDK19	MED28
BAI1	PHYHIP
ARHGAP17	PACSIN1
PRKCG	PDLIM5
EPHX2	NIPSNAP3A
ADORA2A	ADA
ROGDI	KIAA1377
EN2	FOXA2
EIF3F	CSNK2A1
PPIA	RB1
STIP1	USP49
SYNCRIP	SYT11
WIPF1	WBP4
PCBD1	FXR2
PPP3CA	SOD1
RFC1	RAD50
PHC1	PCGF2
BCL2	TOMM20
PARK7	PPP2R1B
CD79A	PTPN6
BSN	UNC13A
APC	BTRC
C8ORF30A	POLA2
RBBP5	TUBA4A
RUNX2	CREBBP
SF3B5	SRRM2
PRKAA2	PRKAG2
KCNA5	PTPRE
RBL1	CEBPA
SNRPE	GEMIN6
MAF	JUN
SWAP70	CELSR3
TBPL1	RPL10
VCL	SELE
PNMA1	PNMA6A
DDX24	TAT
SLC25A38	NOL12
UBE2D4	RNF125
CDC37	HSP90AA1
PTPN4	GRIN2A
SUMO1	TP53
MT-ND3	BAT5
ASGR1	LASS2
XRCC5	TOP2A
SRRM2	EEF1D
ZHX1	BAT1
CALCR	TOPBP1
XRN1	LDHA
PPL	EVPL
SMAD9	RANBP9
MLXIP	MLX
UQCRC1	SRPRB
RNF7	CSNK2A1
DTNA	SYNC
PHLDA3	XPO5
CFDP1	EWSR1
HOMER1	DNM3
EIF4A2	P4HB
AIMP2	EPRS
CSF2RB	FES
RPS6KA4	MAPK1
USP12	USP39
C18ORF8	FYCO1
SVIL	AMOTL2
TH	CDK11B
LRDD	IKBKG
WDR82P1	ASH2L
ASF1A	TP53
DRAP1	ARHGEF10L
DNMT3A	SUV39H1
TRIM24	NR3C1
POLR2I	MED10
GSTK1	DDOST
HIST1H1A	RBBP4
RND1	ARHGAP5
BUB1B	UBE2C
PFN1	DNM2
MRPL53	USP44
MAPT	PIN1
RUVBL2	POLR2E
ARL6IP1	ARL4D
ANKRD11	HDAC4
MSL1	MSL2
DHX9	ARHGDIA
SMAD4	RIPK2
MAPK14	STK39
HDAC2	GATAD2B
HSP90AB1	MAP3K3
RAF1	MAPK7
UBC	UBQLN4
IL1RAP	MYD88
MAPK8IP2	MAP2K7
NUP62	NUP153
SRF	FHL1
NUP62	NUPL1
PLK1	KIF23
ARF1	AP3D1
CCDC53	MCRS1
BCL6	BCOR
CD46	MSN
SP1	NOS3
PRKCZ	AFAP1
NRXN1	NXPH2
VIM	CDH5
SFRS5	OLFM2
SKP1	FBXW11
TXNL4A	PQBP1
LYN	BCAR1
SDCBP	EFNB1
TRIM24	VDR
OBSCN	SUMO1
STAT5B	JAK2
HIRA	PAX7
PLA2G10	MYO10
MFNG	JAG1
FGF7	FGFR2
ERG	FLI1
TAF1D	CSNK2A2
PAK6	YWHAQ
NR1H2	RXRA
KNG1	VTN
RANBP2	AKAP13
MLLT4	EPHB2
CIB1	WAS
MAGEA11	ENOX2
FYN	NR3C1
PLD1	ACTA1
SUB1	GTF2A1L
TGM2	ANXA1
TRAF1	LTBR
TAF6	TAF10
SERPINF2	TGM2
ALPI	AP3B1
CCNH	MCM7
SFRS12	DGKA
CHD3	IKZF3
RND2	VPS4A
TBP	KLF5
TNFRSF1B	TRAF1
MRPL51	OXA1L
NCOA6	NUMA1
SMCR7	UBQLN4
JUN	ELOF1
SFRS12	SRPK3
RAB3A	CHM
KRT5	ALOX12B
HSP90AA1	STAT3
CCDC33	$ZBTB8$
USP15	PSMD7
LRP2	CLU
LTF	CEL
PXN	PTEN
SKAP1	FYB
ADAP1	SF3A3
GGA2	SYNRG
TTN	ANK1
NR2C2	TRAF2
SFRS12	SFPQ
IL2RG	STAT5A
PRKG1	RYR1
EPS15	UBC
DCAF6	CUL4A
L1CAM	CNTN1
BAIAP2	WASF2
CTNND2	PDZD2
MSH3	BTBD12
FASLG	PSTPIP1
RASA1	LCK
PML	PAWR
MRE11A	RFC1
EIF1AX	EIF2S1
EMX1	PRDM4
IFNG	IFNGR2
MOBKL3	PAICS
LMNB1	VIM
NOTCH1	RBPJ
ITK	HNRNPK
SMAD1	AKR1B1
C3	GPR77
PTPRH	LCK
BID	BAK1
RBBP4	XRCC6
WBP4	SFPQ
TINAGL1	CAPN1
APC	AP2B1
CDK19	MED9
MDM4	EP300
HGS	EGFR
ARL6	ARL6IP4
ZNHIT1	MAPK11
HDAC1	UHRF1
FGFR3	CHGB
NR1H4	PRKDC
RPP38	POP1
THRAP3	APBB1
CRYGC	HSPB1
PARN	C21ORF56
LIN7B	ACCN3
KAT5	EP300
ELANE	CSF3
PPP2CA	STAT5A
SNRPB	CTDP1
MYC	TUBA8
UBI4	USP5
RNF8	RXRA
GZMB	CASP3
ARHGDIA	RHOC
ZMYND8	USP7
TSPO	BZRAP1
HNRNPH1	YTHDF2
F13A1	FGA
PCNA	RFC4
IGFBP3	IGF1R
MYO6	CDC42
FOS	SPI1
NUP153	USP20
MPP6	DNM2
CHIC2	KRTAP4-12
PPP3CA	RCAN1
EFNA5	EPHB1
SP100	SUMO2
VIM	SH3GL3
HDAC1	DDX5
KPNA2	NUP153
DOCK7	GTF2A1
SNRNP40	RARA
POP4	RPP25
SLC9A3R2	LPAR1
SREBF2	MAPK1
EIF5A2	DHPS
FAS	MSN
ACTN1	ATXN2
CYTH2	PRKCB
KPNA5	ANP32A
SKIV2L	WDR1
ACTN4	MYOZ1
TRIM28	CBX1
PUM1	ATXN1
SIRT1	MEF2C
SNCA	DYNLL2
NCL	ADAP1
NAMPT	DDA1
RARG	RXRG
POLR2C	NEDD4
TJP2	SAFB
BCL3	STAT3
ATN1	DVL1
ARF6	IQGAP1
GAPDH	BPGM
SKIL	ASCC3
CDC16	CDC23
KRT17	KRT6A
CD55	CD97
UBE4B	CASP6
PREP	TAC1
MORC4	SKIL
CLINT1	STAMBP
UBE2U	RNF5
CAMKK2	PRKAG1
CCDC106	TP53
MEN1	JUND
AP2B1	ATP6V1G1
DAXX	USP7
CBX2	SCMH1
FGFR2	FGF5
HSP90AA1	RPS6
PSMB5	PLK1
SMARCA2	CEBPB
KPNA2	LEF1
CD209	CEACAM1
CDK1	GFAP
SFRS7	CCNL2
CDC42BPG	RHOQ
MARK2	DVL3
ITGB5	DOK1
LYN	CHST15
SNCG	MCM3
HSPA1A	EGFR
WNK1	ZFP106
HBZ	JUND
TBP	SPI1
NOD1	CASP1
RET	STAT3
POLR2A	CREBBP
TBP	TAF1
APBA1	LIN7B
WIPF1	PACSIN1
PIAS2	GTF2I
FAS	TNFRSF10B
MCM10	CDK6
OSBPL8	SQSTM1
EIF4G1	PAK2
ACP5	SNRNP40
KAT5	ALOX12
EPB41	TUBA4A
PSMA3	SNRPF
PTP4A2	CNNM4
PRKAR2A	EZR
SMAD2	ST5
SPG20	ZFYVE9
NRXN2	INADL
FYN	CNTN1
EIF3F	EIF4A2
MYC	RAGE
PSMB1	EXOSC6
KAT5	DLEU1
CTNNB1	CDH15
SIN3A	CTCF
TACR1	TAC4
SETDB1	BRIX1
TFAP2A	CASP6
PAK1	PDPK1
EPOR	JAK2
TRAF3IP3	SIKE1
SP1	YY1
NFYA	ELF1
NOTCH1	POFUT1
PIK3R1	FASLG
PCBP2	CSDA
SHBG	PTGDS
PSMD11	PSMD10
PIK3CA	KRAS
MPHOSPH9	YWHAZ
RPL5	NVL
RBBP5	HCFC1
MAPK14	CDC25B
COIL	NOLC1
ACTB	S100A11
RB1CC1	ULK1
HABP4	TOPORS
GRIN2B	CAMK2N1
CDK1	UBE2A
