gl:G00072	gl:G00071
cpd:C00655	cpd:C00003
gl:G10621	gl:G00092
cpd:C00030	cpd:C05497
cpd:C05759	cpd:C05223
cpd:C01172	cpd:C00668
cpd:C00027	cpd:C00398
cpd:C00001	cpd:C00257
cpd:C00345	cpd:C00005
cpd:C05758	cpd:C00006
cpd:C16237	cpd:C16238
cpd:C01180	cpd:C00007
cpd:C02373	cpd:C00080
cpd:C00005	cpd:C04373
cpd:C00143	cpd:C00005
cpd:C00101	cpd:C00445
cpd:C00008	cpd:C11555
cpd:C00718	cpd:C00001
cpd:C00001	cpd:C00355
cpd:C00019	cpd:C01137
cpd:C00003	cpd:C05479
cpd:C05762	cpd:C01209
cpd:C00288	cpd:C00008
cpd:C00527	cpd:C00877
cpd:C00022	cpd:C00454
cpd:C05138	cpd:C01176
cpd:C05583	cpd:C00005
gl:G00039	gl:G10609
cpd:C00011	cpd:C00037
cpd:C14825	cpd:C00080
cpd:C00669	cpd:C00051
cpd:C00996	cpd:C00412
cpd:C00027	cpd:C05127
cpd:C01301	cpd:C05446
cpd:C05487	cpd:C00005
cpd:C03852	cpd:C00080
cpd:C04582	cpd:C15650
cpd:C00006	cpd:C02165
cpd:C00119	cpd:C00105
gl:G10615	gl:G00085
gl:G00044	gl:G10619
cpd:C00138	cpd:C00001
cpd:C00325	cpd:C00005
cpd:C00037	cpd:C00581
cpd:C00019	cpd:C05127
cpd:C00029	cpd:C04759
cpd:C00006	cpd:C05748
cpd:C05448	cpd:C05449
cpd:C00020	cpd:C00857
cpd:C00001	cpd:C05947
cpd:C05634	cpd:C00004
gl:G00122	gl:G10616
cpd:C03033	cpd:C00191
cpd:C06001	cpd:C00080
cpd:C00015	cpd:C05302
cpd:C01419	cpd:C00151
cpd:C05502	cpd:C00080
cpd:C00053	cpd:C00059
gl:G00113	gl:G00108
cpd:C03150	cpd:C00008
gl:G00037	gl:G10609
cpd:C05581	cpd:C00004
cpd:C05480	cpd:C05479
gl:G00044	gl:G00039
cpd:C04487	cpd:C01211
cpd:C00122	cpd:C00001
cpd:C05451	cpd:C00006
cpd:C00013	cpd:C01152
cpd:C01958	cpd:C00157
cpd:C00061	cpd:C00001
cpd:C06241	cpd:C00001
cpd:C00361	cpd:C00342
gl:G10622	gl:G00148
cpd:C05138	cpd:C00033
cpd:C00010	cpd:C00091
gl:G10611	gl:G00054
cpd:C00011	cpd:C00082
cpd:C00040	cpd:C00005
cpd:C00010	cpd:C00100
cpd:C03838	cpd:C00037
gl:G00040	gl:G00039
cpd:C00021	cpd:C00780
cpd:C00138	cpd:C05497
cpd:C00039	cpd:C00131
cpd:C05488	cpd:C00003
cpd:C00272	cpd:C00004
cpd:C00006	cpd:C05453
cpd:C05841	cpd:C00080
cpd:C02094	cpd:C00376
cpd:C00053	cpd:C02538
cpd:C00021	cpd:C00037
cpd:C01177	cpd:C00009
cpd:C00015	cpd:C00535
cpd:C00016	cpd:C00002
cpd:C06126	cpd:C02686
cpd:C00006	cpd:C05477
cpd:C00005	cpd:C05478
cpd:C00013	cpd:C00700
cpd:C00299	cpd:C00008
cpd:C03231	cpd:C03069
cpd:C01789	cpd:C00080
cpd:C00002	cpd:C00416
cpd:C05729	cpd:C02320
cpd:C03772	cpd:C04373
cpd:C00042	cpd:C00009
cpd:C00003	cpd:C05477
cpd:C00415	cpd:C00080
cpd:C05455	cpd:C03594
cpd:C00673	cpd:C00084
cpd:C05337	cpd:C05449
cpd:C00077	cpd:C00437
cpd:C00439	cpd:C00001
cpd:C00264	cpd:C00083
cpd:C03161	cpd:C05295
cpd:C00049	cpd:C00001
cpd:C00762	cpd:C00006
cpd:C05301	cpd:C00080
cpd:C04257	cpd:C00645
cpd:C00255	cpd:C00001
cpd:C05686	cpd:C05697
gl:G10982	gl:G10616
cpd:C12126	cpd:C00836
cpd:C05267	cpd:C05266
cpd:C00237	cpd:C15606
cpd:C00037	cpd:C00009
cpd:C00157	cpd:C00114
cpd:C00008	cpd:C06250
cpd:C05757	cpd:C00001
cpd:C00026	cpd:C00166
cpd:C05634	cpd:C05635
cpd:C00101	cpd:C03541
cpd:C00804	cpd:C00003
cpd:C05754	cpd:C04619
cpd:C00021	cpd:C00978
cpd:C05946	cpd:C05947
cpd:C00267	cpd:C00221
cpd:C00280	cpd:C00006
cpd:C03170	cpd:C02090
cpd:C11557	cpd:C04637
cpd:C01161	cpd:C05582
cpd:C05923	cpd:C00001
cpd:C00264	cpd:C00003
cpd:C05473	cpd:C05474
cpd:C00468	cpd:C00006
cpd:C16331	cpd:C01352
cpd:C05752	cpd:C16236
cpd:C01277	cpd:C11554
cpd:C00019	cpd:C00002
cpd:C00763	cpd:C03564
cpd:C00029	cpd:C01246
cpd:C04043	cpd:C00005
cpd:C00002	cpd:C03406
cpd:C00009	cpd:C00647
cpd:C00007	cpd:C05446
cpd:C00010	cpd:C00510
cpd:C00101	cpd:C02972
cpd:C05703	cpd:C00005
cpd:C00075	cpd:C03785
cpd:C00668	cpd:C00009
cpd:C14768	cpd:C00007
cpd:C18045	cpd:C00005
cpd:C00030	cpd:C00001
cpd:C00427	cpd:C00584
cpd:C00007	cpd:C00643
cpd:C02442	cpd:C00021
cpd:C00002	cpd:C03541
gl:G00058	gl:G10615
cpd:C00022	cpd:C00094
cpd:C00468	cpd:C00003
gl:G00120	gl:G00121
cpd:C00010	cpd:C03819
cpd:C00006	cpd:C16216
cpd:C00468	cpd:C00007
cpd:C02140	cpd:C00007
cpd:C00027	cpd:C00647
cpd:C00020	cpd:C00117
cpd:C00063	cpd:C00002
cpd:C17332	cpd:C15520
cpd:C04895	cpd:C00536
cpd:C05453	cpd:C00080
cpd:C00469	cpd:C00084
cpd:C16255	cpd:C05125
cpd:C05487	cpd:C05138
cpd:C00024	cpd:C00332
cpd:C00116	cpd:C00004
cpd:C00004	cpd:C05577
cpd:C00058	cpd:C00080
cpd:C05588	cpd:C00218
cpd:C00044	cpd:C00144
cpd:C00218	cpd:C00001
cpd:C02505	cpd:C00007
cpd:C00080	cpd:C05470
gl:G00124	gl:G10609
cpd:C00365	cpd:C00415
cpd:C00030	cpd:C01203
cpd:C00719	cpd:C00003
cpd:C03772	cpd:C00005
cpd:C00620	cpd:C00009
cpd:C00013	cpd:C04554
cpd:C00258	cpd:C00003
cpd:C00068	cpd:C00008
cpd:C04185	cpd:C17938
cpd:C16335	cpd:C16336
cpd:C05760	cpd:C04688
cpd:C02140	cpd:C00030
cpd:C00025	cpd:C06114
gl:G00010	cpd:C00031
cpd:C04688	cpd:C00080
cpd:C00024	cpd:C03344
cpd:C05757	cpd:C05758
cpd:C00123	cpd:C00025
cpd:C02090	cpd:C00001
cpd:C00007	cpd:C00195
cpd:C18239	cpd:C00001
cpd:C00013	cpd:C04722
cpd:C00262	cpd:C00294
cpd:C00458	cpd:C00039
gl:G00082	gl:G00081
cpd:C00031	cpd:C00252
cpd:C15980	cpd:C03345
cpd:C14826	cpd:C00005
cpd:C00049	cpd:C00035
cpd:C00246	cpd:C00136
gl:G00024	gl:G10609
gl:G10620	gl:G00042
cpd:C05753	cpd:C04619
cpd:C00658	cpd:C02843
cpd:C00062	cpd:C00533
cpd:C11134	cpd:C00535
cpd:C06126	cpd:C00124
gl:G00048	gl:G00047
cpd:C00004	cpd:C05448
cpd:C00063	cpd:C00046
cpd:C00010	cpd:C16339
gl:G00012	gl:G00011
cpd:C05746	cpd:C01209
cpd:C00007	cpd:C00637
cpd:C17339	cpd:C00006
cpd:C00014	cpd:C05587
gl:G10617	gl:G00146
cpd:C00262	cpd:C00130
cpd:C00010	cpd:C00473
cpd:C01780	cpd:C05473
cpd:C00013	cpd:C00636
cpd:C00025	cpd:C00003
cpd:C00077	cpd:C00037
cpd:C00062	cpd:C00020
cpd:C00219	cpd:C14770
cpd:C03373	cpd:C00002
cpd:C04722	cpd:C00080
cpd:C05258	cpd:C00004
cpd:C01762	cpd:C00620
cpd:C00024	cpd:C06250
cpd:C00010	cpd:C06000
cpd:C00016	cpd:C00011
gl:G00013	gl:G00014
cpd:C01211	cpd:C00007
cpd:C00026	cpd:C00957
cpd:C00472	cpd:C00530
cpd:C05752	cpd:C00080
cpd:C00028	cpd:C04088
cpd:C00119	cpd:C04677
cpd:C14774	cpd:C14770
cpd:C02218	cpd:C01060
cpd:C00104	cpd:C00008
cpd:C01190	cpd:C00195
cpd:C01346	cpd:C00475
cpd:C00062	cpd:C00179
gl:G00064	gl:G00062
cpd:C00037	cpd:C00430
cpd:C05223	cpd:C00229
cpd:C05842	cpd:C00007
cpd:C00376	cpd:C00080
cpd:C00332	cpd:C00003
cpd:C05761	cpd:C00080
cpd:C05757	cpd:C00080
cpd:C00106	cpd:C00526
cpd:C00042	cpd:C00003
cpd:C04637	cpd:C00641
cpd:C03684	cpd:C00006
cpd:C00535	cpd:C00080
gl:G00084	gl:G00085
cpd:C03765	cpd:C00007
cpd:C00024	cpd:C00008
cpd:C00001	cpd:C02165
cpd:C04295	cpd:C00004
cpd:C16217	cpd:C00080
cpd:C00163	cpd:C05983
cpd:C00062	cpd:C00581
gl:G13027	gl:G10617
cpd:C05301	cpd:C05302
cpd:C05478	cpd:C05476
cpd:C00627	cpd:C00314
cpd:C04582	cpd:C04188
cpd:C05268	cpd:C00080
cpd:C00037	cpd:C00080
cpd:C14771	cpd:C00005
cpd:C00018	cpd:C00647
cpd:C00001	cpd:C00054
cpd:C16677	cpd:C00080
cpd:C00021	cpd:C00856
cpd:C00881	cpd:C00526
cpd:C05452	cpd:C00080
gl:G00156	gl:G10609
cpd:C00024	cpd:C05267
cpd:C16220	cpd:C00080
cpd:C03205	cpd:C02140
cpd:C00559	cpd:C05512
cpd:C00669	cpd:C00009
cpd:C02320	cpd:C00051
cpd:C00379	cpd:C00080
cpd:C00014	cpd:C02714
cpd:C04618	cpd:C04246
cpd:C00013	cpd:C00073
cpd:C00025	cpd:C00415
cpd:C00008	cpd:C04520
cpd:C01164	cpd:C00003
cpd:C05480	cpd:C00005
cpd:C00189	cpd:C00350
cpd:C00011	cpd:C02642
cpd:C00412	cpd:C16218
cpd:C05764	cpd:C05763
gl:G10613	gl:G00154
cpd:C01089	cpd:C00164
cpd:C00005	cpd:C05747
cpd:C05640	cpd:C00007
cpd:C00010	cpd:C00352
cpd:C00026	cpd:C00449
cpd:C00005	cpd:C03845
cpd:C05933	cpd:C00080
cpd:C00095	cpd:C01094
gl:G00048	gl:G10615
cpd:C05466	cpd:C00037
cpd:C06157	cpd:C00527
cpd:C00667	cpd:C00080
cpd:C03231	cpd:C00356
cpd:C00044	cpd:C00325
cpd:C00036	cpd:C00001
cpd:C00024	cpd:C04598
cpd:C11455	cpd:C00080
cpd:C00007	cpd:C00059
cpd:C06127	cpd:C00053
gl:G10599	gl:G10618
cpd:C00328	cpd:C00041
gl:G10614	gl:G00003
cpd:C00011	cpd:C00167
cpd:C00412	cpd:C01530
cpd:C16681	cpd:C00006
cpd:C00029	cpd:C01190
cpd:C05130	cpd:C00001
cpd:C01025	cpd:C00127
cpd:C00534	cpd:C00001
cpd:C05262	cpd:C03221
cpd:C00236	cpd:C00009
cpd:C05936	cpd:C02946
cpd:C00001	cpd:C00670
cpd:C01176	cpd:C00003
cpd:C01879	cpd:C00009
cpd:C00002	cpd:C00673
cpd:C00013	cpd:C02528
cpd:C00026	cpd:C00322
cpd:C03267	cpd:C00009
gl:G10614	gl:G00006
cpd:C00010	cpd:C16162
cpd:C06001	cpd:C00001
cpd:C01277	cpd:C04637
cpd:C04409	cpd:C00632
cpd:C16388	cpd:C16387
cpd:C00267	cpd:C00243
cpd:C00162	cpd:C00071
cpd:C00005	cpd:C00222
cpd:C00427	cpd:C05956
cpd:C05761	cpd:C00005
cpd:C00376	cpd:C00473
cpd:C05469	cpd:C00006
cpd:C00015	cpd:C00046
cpd:C15602	cpd:C15603
gl:G00145	cpd:C00154
gl:G00162	gl:G00163
gl:G10616	gl:G00018
cpd:C00001	cpd:C00700
cpd:C00009	cpd:C15650
cpd:C01245	cpd:C00009
cpd:C00008	cpd:C00080
cpd:C00468	cpd:C05297
cpd:C00074	cpd:C06241
cpd:C01382	cpd:C02515
cpd:C00435	cpd:C00007
cpd:C04635	cpd:C00346
cpd:C00267	cpd:C00089
cpd:C01780	cpd:C00007
cpd:C00002	cpd:C16638
cpd:C02140	cpd:C00080
cpd:C00249	cpd:C00154
cpd:C04633	cpd:C05762
cpd:C00077	cpd:C00001
cpd:C00001	cpd:C00311
cpd:C00262	cpd:C00080
cpd:C00906	cpd:C00178
cpd:C15518	cpd:C13550
cpd:C03518	cpd:C00001
cpd:C00535	cpd:C00001
cpd:C05660	cpd:C05635
cpd:C05981	cpd:C00009
cpd:C00006	cpd:C05473
cpd:C04618	cpd:C00005
cpd:C00126	cpd:C00125
cpd:C00028	cpd:C05498
cpd:C01176	cpd:C00030
cpd:C05100	cpd:C05145
cpd:C00143	cpd:C00004
cpd:C00836	cpd:C00008
gl:G00094	cpd:C01132
cpd:C00279	cpd:C05345
cpd:C00189	cpd:C04635
cpd:C00004	cpd:C00440
cpd:C01164	cpd:C00080
cpd:C00007	cpd:C16679
cpd:C00299	cpd:C00620
cpd:C00010	cpd:C00083
cpd:C00365	cpd:C00008
cpd:C00620	cpd:C05841
cpd:C00007	cpd:C03594
cpd:C05645	cpd:C03227
cpd:C04062	cpd:C00009
cpd:C00148	cpd:C00005
cpd:C00473	cpd:C00005
cpd:C00027	cpd:C00547
cpd:C05379	cpd:C00006
cpd:C05747	cpd:C00080
cpd:C00280	cpd:C00001
cpd:C05753	cpd:C00006
cpd:C00001	cpd:C05445
cpd:C04405	cpd:C00080
cpd:C16388	cpd:C00001
cpd:C03892	cpd:C00269
cpd:C00003	cpd:C05490
cpd:C16300	cpd:C00030
cpd:C00011	cpd:C00234
cpd:C00015	cpd:C00777
gl:G00088	gl:G00067
cpd:C00026	cpd:C00003
cpd:C04088	cpd:C00004
cpd:C00705	cpd:C00002
cpd:C00005	cpd:C05453
cpd:C00144	cpd:C00009
cpd:C18045	cpd:C00080
cpd:C05501	cpd:C00667
cpd:C00006	cpd:C00199
cpd:C05265	cpd:C05264
gl:G10615	gl:G00079
gl:G10620	gl:G00089
cpd:C00350	cpd:C00641
cpd:C00009	cpd:C04751
cpd:C03440	cpd:C04282
gl:G00154	cpd:C02189
cpd:C00162	cpd:C02075
cpd:C00022	cpd:C00035
cpd:C00025	cpd:C00006
cpd:C00429	cpd:C00080
cpd:C04555	cpd:C01227
cpd:C04549	cpd:C00001
cpd:C00822	cpd:C00082
cpd:C00219	cpd:C14748
cpd:C00001	cpd:C00224
cpd:C05472	cpd:C05471
gl:G05914	gl:G13054
gl:G00091	gl:G00089
cpd:C04619	cpd:C00005
cpd:C00004	cpd:C00226
gl:G00038	gl:G10620
cpd:C00219	cpd:C00001
cpd:C00504	cpd:C00003
cpd:C00003	cpd:C05475
cpd:C17335	cpd:C17333
cpd:C02835	cpd:C00001
cpd:C00242	cpd:C00387
cpd:C00008	cpd:C00360
cpd:C00001	cpd:C00954
cpd:C01132	gl:G06780
cpd:C02266	cpd:C00006
cpd:C00143	cpd:C00006
cpd:C05828	cpd:C00001
cpd:C00001	cpd:C00085
cpd:C00342	cpd:C00705
cpd:C16221	cpd:C00003
cpd:C00024	cpd:C05269
cpd:C12126	cpd:C00001
cpd:C00010	cpd:C00004
cpd:C00546	cpd:C00937
cpd:C00010	gl:G00144
cpd:C00008	cpd:C00221
cpd:C03232	cpd:C00026
cpd:C05489	cpd:C00004
cpd:C00143	cpd:C00003
cpd:C00071	cpd:C00080
cpd:C00027	cpd:C00213
gl:G00093	gl:G10619
cpd:C00469	cpd:C00005
cpd:C05580	cpd:C05577
gl:G00078	gl:G10511
cpd:C00588	cpd:C00009
cpd:C04281	cpd:C01157
cpd:C00014	cpd:C00940
cpd:C02188	cpd:C00001
cpd:C00364	cpd:C00009
gl:G10614	gl:G10526
cpd:C00005	cpd:C00555
cpd:C03820	cpd:C00055
gl:G00035	gl:G10616
cpd:C02075	cpd:C00040
gl:G10622	gl:G10618
cpd:C06126	cpd:C00054
cpd:C00001	cpd:C00005
cpd:C00040	cpd:C04756
cpd:C00020	cpd:C00135
cpd:C02990	cpd:C00154
cpd:C00015	cpd:C00468
cpd:C00025	cpd:C00328
cpd:C00005	cpd:C05274
cpd:C15781	cpd:C00006
cpd:C04043	cpd:C03758
cpd:C00026	cpd:C01211
gl:G10619	gl:G00015
cpd:C00003	cpd:C00124
cpd:C00469	cpd:C00080
gl:G00001	cpd:C00110
gl:G10616	gl:G00116
cpd:C00001	cpd:C00330
cpd:C00342	cpd:C00080
cpd:C00001	cpd:C00362
cpd:C00004	cpd:C15520
cpd:C00487	cpd:C01181
cpd:C00049	cpd:C00099
cpd:C00007	cpd:C14749
cpd:C00328	cpd:C00001
cpd:C00047	cpd:C00006
cpd:C00010	cpd:C00114
cpd:C04637	cpd:C00002
cpd:C00080	cpd:C05476
cpd:C04549	cpd:C11556
cpd:C00004	cpd:C01697
cpd:C00762	cpd:C05469
cpd:C00169	cpd:C00438
cpd:C00074	cpd:C00131
cpd:C00004	cpd:C00080
cpd:C00010	cpd:C00035
cpd:C00606	cpd:C00519
cpd:C00036	cpd:C00402
cpd:C05422	cpd:C03758
gl:G00078	gl:G04561
cpd:C00473	cpd:C00080
cpd:C00169	cpd:C00001
cpd:C05764	cpd:C00229
cpd:C00601	cpd:C00005
cpd:C00033	cpd:C01996
cpd:C00080	cpd:C05270
cpd:C08276	cpd:C00007
cpd:C00001	cpd:C00641
gl:G00046	gl:G00037
cpd:C05966	cpd:C14781
cpd:C05139	cpd:C05140
cpd:C00212	cpd:C00001
cpd:C00143	cpd:C01242
gl:G00032	gl:G00031
cpd:C00010	cpd:C00229
cpd:C05295	cpd:C00951
cpd:C00077	cpd:C00134
gl:G02632	gl:G09660
cpd:C00857	cpd:C00003
cpd:C00073	cpd:C17023
cpd:C00067	cpd:C00213
cpd:C00369	cpd:C00103
gl:G10621	gl:G00097
cpd:C05488	cpd:C00139
cpd:C01419	cpd:C00051
cpd:C16255	cpd:C15973
cpd:C00153	cpd:C00003
cpd:C00075	cpd:C00043
gl:G10620	gl:G10615
cpd:C07086	cpd:C00003
cpd:C00123	cpd:C00233
cpd:C00027	cpd:C05587
cpd:C00327	cpd:C00005
cpd:C01953	cpd:C18044
cpd:C00001	cpd:C00229
cpd:C00011	cpd:C15808
cpd:C00080	cpd:C05473
cpd:C00016	cpd:C05273
cpd:C00166	cpd:C00001
cpd:C00001	cpd:C04620
cpd:C14769	cpd:C00007
gl:G00109	gl:G10611
cpd:C00256	cpd:C00080
cpd:C00268	cpd:C00082
cpd:C00001	cpd:C00004
cpd:C00101	cpd:C00001
cpd:C00075	cpd:C06198
cpd:C00662	cpd:C00001
gl:G00031	gl:G00023
cpd:C01953	cpd:C00662
cpd:C00954	cpd:C00637
cpd:C00322	cpd:C00080
cpd:C00005	cpd:C00639
cpd:C00062	cpd:C01035
cpd:C00028	cpd:C00280
cpd:C00148	cpd:C01157
cpd:C16331	cpd:C16330
cpd:C05290	cpd:C00007
cpd:C05512	cpd:C00672
cpd:C05262	cpd:C00080
cpd:C00160	cpd:C00001
cpd:C01561	cpd:C00001
cpd:C00040	cpd:C00195
cpd:C01233	cpd:C05973
cpd:C00099	cpd:C00386
cpd:C00011	cpd:C00062
gl:G00015	gl:G00020
cpd:C13713	cpd:C00080
cpd:C00014	cpd:C00792
gl:G00147	gl:G00148
cpd:C00024	cpd:C00356
cpd:C00015	cpd:C00718
cpd:C00005	cpd:C15610
cpd:C00025	cpd:C00334
cpd:C00800	cpd:C00001
gl:G10621	gl:G00089
cpd:C00097	cpd:C00669
cpd:C05130	cpd:C00388
cpd:C05139	cpd:C01227
cpd:C00307	cpd:C00588
cpd:C02336	cpd:C00008
cpd:C05956	cpd:C00007
gl:G00045	gl:G00044
cpd:C00024	cpd:C03939
cpd:C05745	cpd:C00229
cpd:C01161	cpd:C00006
cpd:C00011	cpd:C00222
cpd:C00003	cpd:C05577
cpd:C00008	cpd:C03090
cpd:C00037	cpd:C00007
cpd:C00003	cpd:C05449
cpd:C00212	cpd:C00008
cpd:C00258	cpd:C00080
cpd:C01879	cpd:C00008
cpd:C00097	cpd:C00283
cpd:C04281	cpd:C00080
cpd:C05546	cpd:C05545
cpd:C00014	cpd:C00780
cpd:C00020	cpd:C00212
cpd:C00074	cpd:C00081
cpd:C05141	cpd:C00951
cpd:C16663	cpd:C00001
cpd:C00018	cpd:C00627
cpd:C00100	cpd:C01352
cpd:C01242	cpd:C02051
cpd:C00178	cpd:C00006
cpd:C00794	cpd:C00080
cpd:C00322	cpd:C00956
cpd:C00112	cpd:C00055
gl:G00144	gl:G12396
cpd:C00019	cpd:C05545
gl:G00038	gl:G00037
cpd:C00164	cpd:C00332
cpd:C00097	cpd:C00001
cpd:C05642	cpd:C00007
cpd:C03479	cpd:C00008
cpd:C05637	cpd:C00007
cpd:C01259	cpd:C03793
cpd:C05545	cpd:C00021
cpd:C00327	cpd:C00080
cpd:C05294	cpd:C03024
cpd:C00036	cpd:C02362
cpd:C01953	cpd:C00006
cpd:C00122	cpd:C00042
cpd:C00026	cpd:C01180
cpd:C03547	cpd:C00007
cpd:C05729	cpd:C00001
cpd:C02075	cpd:C00157
cpd:C00037	cpd:C03508
gl:G13033	cpd:C00001
cpd:C00159	cpd:C00008
cpd:C00011	cpd:C05745
gl:G00067	gl:G00076
gl:G00010	gl:G00171
cpd:C00079	cpd:C00082
cpd:C00214	cpd:C00008
cpd:C00189	cpd:C00346
cpd:C00030	cpd:C00195
cpd:C00025	cpd:C00004
cpd:C00001	cpd:C00250
cpd:C05293	cpd:C00080
cpd:C00031	cpd:C00001
cpd:C00007	cpd:C00951
gl:G10611	gl:G00114
gl:G10616	gl:G00118
cpd:C00794	cpd:C00004
cpd:C00024	cpd:C05261
cpd:C00027	cpd:C05634
cpd:C16677	cpd:C00777
cpd:C01647	cpd:C00020
cpd:C00001	gl:G06780
gl:G10620	gl:G00057
cpd:C00006	cpd:C00410
cpd:C01180	cpd:C15606
cpd:C05130	cpd:C00007
cpd:C01161	cpd:C00003
cpd:C00167	cpd:C00190
cpd:C00013	cpd:C00147
cpd:C00294	cpd:C00130
cpd:C00007	cpd:C01110
cpd:C00942	cpd:C00044
cpd:C00016	cpd:C00111
cpd:C00015	cpd:C00008
gl:G00109	gl:G10619
cpd:C00065	cpd:C02737
cpd:C00427	cpd:C00030
cpd:C01272	cpd:C01243
cpd:C00033	cpd:C00006
cpd:C00762	cpd:C00735
cpd:C00026	cpd:C06054
cpd:C01561	cpd:C00006
cpd:C00040	cpd:C02530
cpd:C00016	cpd:C00020
cpd:C00001	cpd:C00356
cpd:C00014	cpd:C00008
gl:G00110	gl:G00109
cpd:C00026	cpd:C05527
cpd:C01194	cpd:C03819
cpd:C17938	cpd:C00007
gl:G00052	gl:G00055
cpd:C00054	cpd:C02686
cpd:C05639	cpd:C05638
cpd:C06241	cpd:C00009
cpd:C05488	cpd:C00001
cpd:C00455	cpd:C00001
cpd:C01164	cpd:C05107
cpd:C00071	cpd:C00004
cpd:C01944	cpd:C00005
cpd:C02140	cpd:C00005
cpd:C00003	cpd:C00877
cpd:C01189	cpd:C03845
cpd:C00006	cpd:C00642
cpd:C05755	cpd:C00229
cpd:C00547	cpd:C00788
cpd:C05993	cpd:C00033
cpd:C00641	cpd:C00416
gl:G10615	gl:G00076
gl:G10619	gl:G00024
cpd:C05400	cpd:C00124
cpd:C00217	cpd:C00819
cpd:C00022	cpd:C00003
cpd:C00014	cpd:C00065
cpd:C00483	cpd:C03765
cpd:C00013	cpd:C04051
cpd:C00547	cpd:C05589
cpd:C00004	cpd:C03594
cpd:C00079	cpd:C00014
cpd:C00627	cpd:C00009
cpd:C05643	cpd:C00007
cpd:C00014	cpd:C00073
cpd:C00010	cpd:C00002
gl:G10617	gl:G00140
cpd:C00007	cpd:C00250
gl:G00163	gl:G10619
cpd:C00028	cpd:C01953
gl:G00037	gl:G10619
cpd:C00357	cpd:C00140
cpd:C00302	cpd:C00097
cpd:C00063	cpd:C00009
gl:G00032	gl:G10609
cpd:C00058	cpd:C05295
cpd:C01673	cpd:C00007
cpd:C00105	cpd:C00008
cpd:C01753	cpd:C08821
cpd:C00009	cpd:C01159
cpd:C00030	cpd:C17343
cpd:C00117	cpd:C00301
cpd:C00001	cpd:C05499
cpd:C00069	cpd:C00054
cpd:C01228	cpd:C00035
cpd:C05684	cpd:C00006
cpd:C03033	cpd:C01335
cpd:C00095	cpd:C03267
cpd:C00231	cpd:C00199
cpd:C00978	cpd:C01598
cpd:C05980	cpd:C00344
cpd:C01284	cpd:C00002
cpd:C00001	cpd:C00642
cpd:C00010	cpd:C00412
cpd:C00001	cpd:C00881
cpd:C00014	cpd:C00135
cpd:C00004	cpd:C05576
cpd:C00026	cpd:C00940
gl:G00058	gl:G00059
cpd:C05127	cpd:C05827
cpd:C00095	cpd:C00003
cpd:C01161	cpd:C00001
gl:G10620	cpd:C02189
cpd:C05535	cpd:C04076
cpd:C03692	cpd:C00001
cpd:C05504	cpd:C05141
cpd:C00259	cpd:C00003
gl:G10611	gl:G00095
cpd:C04554	cpd:C00007
cpd:C00006	cpd:C04244
cpd:C12126	cpd:C00195
cpd:C04076	cpd:C00001
cpd:C03201	cpd:C05977
cpd:C01074	cpd:C00001
cpd:C00547	cpd:C00072
cpd:C00024	cpd:C03508
cpd:C00020	cpd:C00327
cpd:C05451	cpd:C00080
gl:G10619	gl:G10609
gl:G00114	gl:G00115
cpd:C00011	cpd:C00006
cpd:C00187	cpd:C00004
cpd:C00001	gl:G13037
cpd:C01561	cpd:C00007
cpd:C00468	cpd:C03024
cpd:C00101	cpd:C00440
cpd:C00007	cpd:C00519
cpd:C00029	cpd:C00718
cpd:C00027	cpd:C01888
cpd:C00294	cpd:C00620
cpd:C03232	cpd:C00003
gl:G10621	gl:G00067
cpd:C00008	cpd:C00881
cpd:C00925	cpd:C00001
gl:G00037	gl:G10621
cpd:C00026	cpd:C00036
cpd:C00162	cpd:C04230
cpd:C00921	cpd:C00008
cpd:C00217	cpd:C00001
cpd:C02934	cpd:C00006
gl:G10620	gl:G00015
cpd:C05345	cpd:C00001
cpd:C00236	cpd:C00003
cpd:C05998	cpd:C00001
cpd:C00705	cpd:C00008
cpd:C00337	cpd:C00438
cpd:C00239	cpd:C00008
cpd:C00049	cpd:C00009
cpd:C00020	cpd:C05335
cpd:C00546	cpd:C00001
cpd:C00001	cpd:C05635
cpd:C00468	cpd:C00054
cpd:C00007	cpd:C05284
gl:G10620	gl:G00067
cpd:C00450	cpd:C00408
gl:G00128	gl:G00111
cpd:C00005	cpd:C00523
cpd:C00664	cpd:C00445
cpd:C04633	cpd:C00001
cpd:C05172	cpd:C01528
cpd:C00157	cpd:C00219
cpd:C05966	cpd:C00127
cpd:C05936	cpd:C02714
cpd:C04637	cpd:C00009
cpd:C02593	cpd:C01352
cpd:C02918	cpd:C05843
cpd:C03205	cpd:C00001
cpd:C00025	cpd:C00051
cpd:C05139	cpd:C00080
cpd:C00015	cpd:C05299
cpd:C00130	cpd:C00104
cpd:C00011	cpd:C00355
cpd:C00014	cpd:C00063
cpd:C00280	cpd:C00003
cpd:C00357	cpd:C00033
cpd:C00169	cpd:C00009
cpd:C05476	cpd:C05475
cpd:C00275	cpd:C00002
cpd:C03845	cpd:C00080
cpd:C00499	cpd:C00086
cpd:C00011	cpd:C00322
cpd:C18040	cpd:C00006
cpd:C00127	cpd:C00051
gl:G00004	gl:G10620
cpd:C00232	cpd:C00004
cpd:C00427	cpd:C00343
cpd:C00157	cpd:C04230
cpd:C00020	cpd:C00047
cpd:C05753	cpd:C05752
cpd:C05455	cpd:C00003
