ZBTB20	PPARG
ESCO2	SETDB1
GRIN1	TUBA4
F3	F7
IRF8	ETV6
PPP2R1A	IKBKE
ZDHHC17	HTT
SMCR7	RABAC1
POLR2B	POLR2K
APBA2	CLSTN3
FANCG	CAPN1
LYN	BTK
TGFBRAP1	ACVR1B
MUL1	APPBP2
SNTB2	MAST2
LMO4	HDAC2
GEMIN4	SMN1
HNRNPA2B1	CSNK2A1
RNF2	CASP3
E2F1	HCFC1
SLC9A3R2	PIK3CA
C3ORF17	G3BP2
SOS1	HRAS
MRI1	ATF7IP
RPL23A	PSTPIP1
KLHL20	ACTA1
CDC16	ANAPC7
AIMP2	AIMP1
MECP2	DNMT1
ADAM17	NOTCH1
CDH24	CTNNB1
SYNJ2	SFN
TSC22D4	AIFM1
CIC	ATXN1
UBR5	KPNB1
LAMB2	PLEKHA5
SMAD2	USP9X
BECN1	TP53BP2
GRIN1	CANX
UTP14A	PHF10
DYNLT1	DVL1
HIST1H3A	PELP1
SMAD4	RAB25
SERPINA3	F5
FAM122B	RAE1
MT-ND4	BAT5
SLC5A1	PAWR
HOXA1	KRTAP4-12
MRC1	CHEK2
CSNK1D	PSEN2
GRIN2D	INA
SHC1	AXL
MKX	GTF2A1
PRKCE	MAPK3
RPS6KA1	MITF
ATP2A2	SLN
RGS9	GNAT1
CHRM3	PPP1R9B
FOXO3	YWHAB
ZSCAN1	MED7
E2F5	TFDP1
SHC3	GRB2
TNFSF13B	TNFSF13
KRTAP4-12	HOXB9
SFRS5	OLFM2
ANAPC7	BUB1B
USP7	TCEAL1
DLG4	GRIK5
BCR	TP53
GOLM1	C1ORF174
MAPK11	JUN
MCM2	RPA2
UBE2D2	ING4
SKP2	CDK9
SNIP1	EP300
HEY2	HDAC9
PAFAH1B3	MED31
S100A9	EGFR
DAZL	DAZ4
SIN3B	IKZF2
SAP18	NSF
SLC16A8	DNAJB9
EPS15	CD4
FANCG	FANCC
S100A9	PAK7
ARHGDIA	TNFRSF10B
SNCA	SNCB
ERBB2	SHC1
PER3	ARNTL
ZAP70	SIT1
NFX1	NUP214
MEPCE	KIF11
RELA	BANP
PSMD11	PSMD7
PIK3R1	CBL
STAT5B	STAP2
ADAM12	PACSIN3
KDR	STAT1
AIFM1	HSPA1B
ARRB1	MAPK1
GATA1	MED17
TRIM41	MPP3
PDHA1	DLAT
E2F4	RBL1
CYFIP2	ROP2
H2AFX	HIST4H4
SCAMP3	NEDD4L
DDX20	SNRPE
SIKE1	STRN4
GNB2L1	NSMAF
CTNNB1	PKP2
NCOA2	FOS
CSPG4	CDC42
GIT1	GRK5
CISH	GHR
AP1B1	CREBBP
MYO6	GIPC1
ACACA	CSNK2A2
ARPC3	WAS
TAF6L	STX11
GDE1	RGS16
NR5A1	SMARCD3
UBE2I	SIAH2
UBB	CDC25A
SMAD3	TGFB1
PIN1	DAB2
TCP1	PPP2CA
DTX3	UBE2V1
ZMYM2	SUMO2
SMAD9	ARHGAP9
TCOF1	NOP56
SFN	RACGAP1
POLR2H	MED10
RAB6B	BMPR1B
SRRM2	ABCF3
GRIN2D	DNM1
MCM6	PMS1
DISC1	EIF3H
HGS	CRMP1
AKAP1	USP7
FLII	GRIP1
IRS2	PIK3R1
MAP1S	LRPPRC
RPS11	TH1L
SHC1	DOK1
CDK2	SORT1
ITK	LCP2
ANKRD11	HDAC3
LMNA	EGF
PTPRG	PPFIA1
PSMD10	PSMC6
SKIL	ZBTB3
SRC	RXRA
TOM1L1	PIK3R1
MRFAP1	MORF4L1
ADRA2A	GNAI1
UBE2D4	RNF5
SUMO1	MKL1
PARD3	YWHAB
XRCC5	TCF4
EWSR1	NDUFB1
SMN2	FBL
USHBP1	NDC80
E2F5	RBL1
DPT	LOX
TFRC	RAB5B
STX8	VTI1B
ILK	PXN
CALR	F8
SSX3	ZBTB3
PRKCA	CFTR
SYK	LYN
CANX	MBTPS1
EMD	CNN3
SUPT5H	KIAA1377
RAP1A	ARHGEF1
NUP188	PTP4A3
JUP	CDH2
UBE2U	TRIM35
SRC	PECAM1
MYOD1	MDFI
CDC16	BUB1B
ELK3	MAPK14
STAU2	TAT
SMURF2	GAR1
BCL6	PRKD3
RUNX3	SMURF2
RPGRIP1	CEBPA
NPRL3	TP73
SMAD1	OAZ3
EP400	RUVBL1
SAP130	CUL2
SCN5A	SNTA1
DHRS1	MDFI
TTK	AZU1
RBBP7	TOPORS
RAD51AP1	PALB2
CDC42	MAP3K4
CAMK1	GAPDH
HDAC1	MNT
CDC45L	ORC2L
MED18	MED13
MARK2	HDAC7
APTX	TP53
SIN3A	VDR
HIST1H4A	HAT1
SUMO1	LRP4
MARK1	MAP4
IPO11	TRAF2
NPR3	NPPB
PLK4	TEC
TNFRSF10B	TRADD
PSMC3	PAAF1
SMARCA2	JOSD2
SMAD7	FKBP1A
PIAS2	GTF2IRD1
VAMP4	PACS1
PPP1R1B	CSNK2A2
PRKCE	BTK
APP	HMOX2
ITK	LAT
PCNA	MSH2
KIAA1377	CSTF2
ATF7IP	LAMA4
NCOR1	PTMA
DMD	SNTB1
RAB6B	KIF20A
TFPI2	PLG
MED19	MED4
PAK1	MBP
BRD7	RBM9
MAPK14	DUSP16
PML	ZNF506
ING1	C20ORF20
NPR3	NPPA
EML2	NEK6
GIT1	ARHGEF6
POLR2A	ITCH
ANXA2	MAP3K4
ACTG1	SH3GL2
TLE1	BARHL1
VPS53	VPS52
GRB2	RIF1
TRIM43	UBE2D1
POLR2G	ATF7IP
FXR2	TNNT1
UBC	NUAK2
TYK2	PTAFR
TCERG1	HSPA8
SARS	JUN
DNMT3A	MYC
ELK3	PIAS1
RMI1	YOL086W-A
TEC	BTK
AURKA	PLK1
JMJD7-PLA2G4B	SHBG
CDC25B	MELK
CTNNB1	TADA2A
FUBP1	IMMT
ORC3L	CDK4
TMSB4Y	EWSR1
BCL2L11	DYNLL2
KRT15	ABI2
SCLT1	IKBKG
TARBP2	DICER1
RAB3IL1	NUDT18
RFWD2	RBX1
RELA	AHR
HDAC4	ACTA1
TNFRSF14	TRAF5
CALM1	MYOG
YWHAG	NCKIPSD
UBB	MTMR15
CDK1	MYT1
BMP6	SOSTDC1
ATM	MDM4
KLHDC5	COPS6
RAET1G	ULBP1
MAP1LC3B	ATG5
PTK2	TNS1
UL9	HCFC1
EFNA1	PPBP
WDR5	WDR26
BFAR	UBE2K
CCK	ENPEP
SLC9A3	CHP
RAF1	BRAF
MAGEA11	NIF3L1
UBE2I	TRIM55
ACVR2A	IGSF1
ARPC1B	ARPC2
PHC2	RING1
GDF9	CRELD1
PPP6R3	SIT4
SEC61B	HSPA4
CLP1	NUDT21
KARS	EEF1G
TRPC1	TRPC5
RNF10	UBE2D1
VCP	SVIP
COPE	COPA
PRKAR2B	LASP1
NCOR1	HDAC4
HDAC1	SMARCC2
MX1	TRPC1
NOP56	FBL
PIK3R1	PTK2B
RBBP7	CREBBP
FGF2	PTX3
STX7	VAMP7
CDC37	AR
BCR	WDR48
SIN3A	ADD1
PSMD14	PSMD11
ZNF521	LYST
TRPM7	ANXA1
ARHGEF12	PLXNB2
CRK	EPHB6
CNTNAP2	MACF1
RAB13	PDE6D
PTK2	NCK1
EEF1A1	ITSN1
DCTD	NUDT18
CFP	C3
SMAD2	SKI
SKP2	CUL4A
TAOK2	ELK1
FNBP4	PLXNA2
SRC	VDR
TNFAIP3	IKBKG
AP1B1	ARF5
KLHDC5	UBQLN1
BCL2L12	BCL2L1
HSPA8	ALDOB
REPS1	RAB11FIP2
RNF11	PDCD6IP
CUL3	DCUN1D1
NGG1	TADA2A
DMD	MAP3K5
CYFIP2	FXR2
E2F1	CUL1
NR3C1	PTMS
KCNAB2	SNCA
PRKCZ	MBP
PIK3R3	TEC
GFI1B	BRCA1
KAT2B	HTT
UBC	RPS6KB1
ID2	RBL1
RLF	CNKSR2
GJA1	GJA3
OASL	THRA
UBE2E2	MKRN3
YWHAZ	KCNK15
SYNGAP1	ULK2
MAPK10	DUSP16
PHACTR3	EEF1G
NAA20	BMPR1B
SSSCA1	MYO15B
TEAD2	YAP1
CUL3	KEAP1
PDHA1	PDP1
PSMD12	TRAF6
CDC42	C14ORF1
ARHGEF10	WDR48
SYNCRIP	PABPC1
CDK1	KIF11
CPNE4	KIAA1009
KBTBD10	NRAP
WDR82P1	ASH2L
TRAF3IP1	TRAF3
UBA52	DNAJB2
FYN	LCP2
HNRNPA1	CCNT1
PARK2	HSPA8
EPS15	REPS2
SMPD1	NGFRAP1
NEDD4	SCAMP3
CBX3	RING1
BRCA1	PIAS1
VCPIP1	ABCC12
HGS	ITCH
CD19	CD9
EIF5	CSNK2B
BAG3	WNK1
CTRC	SPINK1
CDK1	DUT
CD48	IL18R1
MPHOSPH6	EXOSC10
KHDRBS1	LCK
HNRNPAB	ACTB
RPS6KA3	MAPK1
SCN5A	SNTB1
UBE2I	FMR1
C1ORF156	PHYHIP
SYT7	STX2
SNRPD1	SMN1
EP300	CREBBP
XRCC5	PDX1
SRC	PRKCA
GRM2	RGS12
KHDRBS2	DSG1
MED18	MED25
PPP1CA	NCOR1
TUBG1	RACGAP1
MEPCE	METT10D
KRT20	KRT15
ETS1	POU1F1
ZNF638	KIAA1279
SMAD9	PSMD8
SIN3B	IKZF3
PSMA3	GIYD2
SH3GL1	DNM1
TEK	STAT5B
SMURF2	UBC
IRS1	NPM1
TRPV5	S100A10
GPN1	HNRNPD
CSNK1G2	PER1
RAB11FIP3	ARF4
UBE2W	RNF185
C14ORF1	HSPE1
FBXW2	GCM1
PAK1	PPM1F
SHC1	CSF3R
SUV39H1	HDAC3
RUVBL1	SUMO2
TOR1A	SNCA
ST6GALNAC6	ATXN1
KCNC1	ANK3
MAPK8	EEF2K
CDK1	UIMC1
YWHAB	HSPA1A
PRPF6	ESR1
GSN	TNIK
AFAP1	ACTA1
CCDC33	ZBTB8A
NOTCH1	DTX2
CETP	EWSR1
SETDB1	NLK
PRKACA	MIP
ACACA	MLLT3
MAFF	NR3C1
SLX8	UBE2E1
CSF2RB	LYN
HGS	NEDD8
FOXH1	FOXG1A
NOS3	GUCY1B3
RET	DOK6
ATG4C	SPTLC1
SREBF2	PIAS3
AIFM1	EIF3G
RRP1B	RCN1
ADAMTSL4	SPRY2
HIVEP1	EMG1
NOG	BMP7
AP1B1	BUB1B
ERBB4	GRB2
CIC	GABPB1
RRAS2	RABAC1
PDZK1IP1	COPS6
SHC1	PLCG1
TAL2	MAPK3
ZRANB1	BICD2
TUBG1	CSN3
BTK	PIP5K1C
CCNL1	CDC2L2
ZHX1	PAFAH1B3
MAP1LC3A	PRPF40A
GTF3C1	DEDD
LYN	FOLR1
TCP1	PPP2CB
RAC1	RGL2
IRS1	JAK1
WWP2	UBE2L3
KIAA1967	C11ORF30
NID1	LAMC2
SMAD7	TGFBR1
SMG1	TTI1
ORC2L	MCM3
TMED10	GORASP2
PSMB5	PLK1
DDX3X	NEDD4
DPPA2	VTA1
KIAA1377	LPL
AR	UBE3A
MMS19	GIPC1
ABL1	PRKDC
GRIN2A	PTK2B
CHD4	IKZF2
TCP11L1	IKBKG
NMS	NMUR1
ITGB3BP	MTA1
BRCC3	BRE
DLG4	KIF1B
NUCKS1	AK5
JUN	SPIB
CHMP2B	C7ORF30
MLLT3	AFF3
GSK3B	GYS1
SDCBP	EFNB1
SAP30	HDAC1
GRAP2	PRPH2
CLTB	CSNK2A1
PTP4A3	MCM3
TRAF2	MAP3K8
NFATC1	KAT2B
TLE1	TLX3
RNF150	UBE2U
MSN	NCF4
CFTR	DERL1
HLA-E	B2M
IPO8	RPL23A
NCF2	NCF4
IRF9	ARID3B
PTN	PLXNB2
TNFRSF1A	GNB2L1
KPNA1	PRPF19
TSG101	NR3C1
SPARC	PLG
KAT5	MORF4L1
SP8	HEYL
ACTB	ARPC1B
DNAJC7	HSP90AA1
AMOT	USP42
PKN1	HDAC5
GAPDH	AR
FANCB	YOL086W-A
CAV1	GJB2
TACC2	RXRB
KRTAP4-12	ZNF250
SMARCA4	NPM1
BLNK	PLCG2
BCL2A1	BCL2L11
GTF2F2	CTDP1
USO1	GABPB1
SREBF2	ATXN1
VCAN	CD44
UBE2K	TRIM2
BRCA1	MAP4K4
EIF3I	EIF3B
CORT	MRGPRX2
ATP5C1	ITIH2
BCAN	TNR
ITPR1	CCNB1
TOLLIP	IL1RAP
USH1C	QKI
RUVBL2	EXOSC10
ARHGDIB	CDC42
HNRNPA1	LOC341333
ARFGEF2	GABRB2
TRAF3IP3	STRN3
OBFC1	TUBGCP4
PPP3CA	RCAN2
WWP1	EWSR1
BRD7	PTPN13
PRKACA	GP1BB
ARF1	GLO3
CCT5	ACTA2
CTBP1	RCOR1
ATP6V0A1	SNCA
RPA2	HUS1
EHMT2	JARID2
ORC1L	MYST2
SLC25A12	PNKP
SUSD2	UGGT1
ABI1	EPS8
KDM5A	NR3C1
TBP	JUN
SRSF4	SRSF6
DHX9	GTF2B
GNA11	BDKRB2
GOLGB1	SLC2A3
AGR2	CCDC90B
TTYH2	UBC
C1ORF103	NHP2L1
CDC25C	LZTS1
POU2F2	NR3C1
NFYA	TP53
EPOR	SH2B2
CLCN5	WWP2
GTF2H1	BRPF1
SET	DGKE
NCOR2	PPARG
LYN	BCAR1
SKP2	RBX1
CDK5	SET
GRK5	AVPR1B
PTK2	IGF1R
PTPRH	PXN
LYAR	KRT85
HNRNPA1	DDX17
FYN	FCGR2A
MSX2	CEBPA
WASF2	APBB1
IPO7	H1F0
CHST12	UGGT1
NUP85	TAT
NFKBIA	RELB
DLG4	GRIK2
NGFR	SORT1
MLF2	MMS19
BANF1	SMARCA2
FGB	LPA
NGFR	UBC
RAB3B	CHM
RNF11	ASCC2
VIM	GFAP
IPO5	SUMO2
RFC3	RAD17
GRIN2D	DLGAP4
PSMD13	PSMD4
ESR1	GADD45G
MLH1	PMS1
CALR	CANX
BTRC	SUN2
RTN1	BCL2L1
RHOJ	BMPR1B
CHUK	PRKDC
CDK8	MED23
SMURF2	DGCR2
GRB2	VAV2
PSMD14	ADRM1
RUNX1	ELF4
TAT	ARID1A
C9ORF78	SUPT5H
SRC	PLCG1
SNX27	PHLPP2
HSF1	GTF2A2
CSNK1A1	NFATC3
SYNCRIP	CDK9
IL10RA	JAK1
ITGB5	GNB2L1
GCC1	NINL
BTK	PLCG2
HSF1	CAMK2A
MAPK14	CDC25A
BRD7	BHLHE40
CUL2	PFKFB3
TEX11	KIAA1217
C12ORF45	RUVBL1
PRKAB2	GYS1
HMG20A	TESC
XRCC5	SGOL1
RNF125	UBE2E2
SNRPN	GAR1
PKN1	NEFL
GIGYF2	EIF2C2
SGTA	IGLC1
MUS81	EME1
NCOA6	TOP1
RNF25	UBE2E1
PRPF40A	HTT
POLR2A	RPAP3
SMAD3	SMARCC2
HIST1H3A	DDB1
CNDP1	CNDP2
SNAP25	CENPF
C1QTNF5	MFRP
SLC39A7	RGS20
PRPF40A	FMNL1
CDK2	MCM4
RPS16	DDX56
GAR1	SIP1
TUBA1C	SUMO4
NFKBIZ	NFKB1
SNCA	THY1
EBF3	ZNF423
HTR2C	DLG4
PRKACA	ITPKB
POLR2A	EP300
SNCA	SLC6A3
PTPRC	CD28
CAV1	TRPC1
ROR2	IKBKG
ITGB1BP1	LRP8
POLR2A	CTDSP1
YWHAB	EPB41L1
CARD11	WDR1
HSPD1	CASP3
CALCOCO1	EP300
VIF	TCEB1
FHIT	UBE2I
CANX	CD82
IGKC	IGHG1
RPN2	BRE
MAPK1	GATA1
MAPK8IP3	MAP2K4
IRF2	NFKB1
CLIC4	ACTB
UBE2I	MAPK1IP1L
PACSIN2	FASLG
PPIL5	COPS5
MAPK3	CEBPB
NCOR2	NR3C1
MORF4L2	SRCAP
EPM2AIP1	EMP2
COIL	PRMT1
ETHE1	HDAC1
CALB1	IMPA1
SIN3A	TAL1
MED1	MED21
GTPBP4	TP53
STUB1	PSMD4
SMAD3	RRAS2
E2F5	RBL2
PRKCA	HMGA1
MED8	MED26
TCF12	ASCL4
SYT1	SV2B
MSN	BCAP31
KAT5	ZEB1
NSF	GABARAP
BCL2	DYNLL1
RFX1	NFIX
CD79A	CD19
RNF128	CD151
TGFB1	ITGB8
BCL2L14	BCL2L1
ZYX	NEBL
LYN	ITPR1
COPS8	COPS7A
TNRC4	PCBP1
PSMD14	PSMC2
ABL1	ACTA1
IRF7	TICAM1
CCNE1	SMARCD3
RPA3	TSC22D1
CTNND2	ABL1
PSMD10	PSMD7
CCNA1	MCM4
PRLR	PRL
TBP	CITED2
HERPUD1	CD58
COG3	COG6
MFAP5	MEGF6
PTN	LUC7L2
UBTF	CREBBP
BRCA1	APLP2
CLSPN	MSH6
YWHAE	LRMP
MBTPS1	BDNF
NRXN1	NXPH1
SNRPD1	NAA38
ANAPC2	FZR1
MYOD1	DDX5
KLHL13	ZMYM4
VCP	SRRM2
HIST2H2BE	MDM2
AVEN	BCL2L1
GADD45A	HIST1H1A
DEFA3	DEFA1
RMI1	C16ORF75
MEPCE	RQCD1
SUMO1	KHSRP
GNAI2	TUBA4A
MED28	MED22
UBC	MCF2
SAP30	ID3
RGS2	DYNLL1
MAPK1	PXN
PICK1	USP7
TRIP6	ODF1
CCNG1	CDKN2A
PIAS1	ANKRA2
CAPRIN1	PIN1
GJA5	C20ORF4
YWHAQ	TSC1
NT5E	LAMA1
KCNJ15	KCNJ16
PLD2	ALDOC
EPHB1	NCK1
CRIPT	DLG2
TLE1	ARL4D
SDCBP	SLC6A5
MARK3	CDC25C
IL2RA	STAT3
PAFAH1B3	SDCBP2
ARF3	CYTH2
CSF2RB	CISH
SRF	ATF6
SERPINB6	PLG
SCAMP1	SYNRG
SPRR3	EVPL
CTBP2	ZEB2
TGFBR1	GNB3
ZNF512	TAT
C1ORF216	PSMC6
LSM1	N4BP1
TBK1	PPP6R1
TRIP6	CATSPER1
AHSA2	HSP90AA1
CHD4	SMARCE1
HGS	NEDD4
NRXN2	CASK
HHT1	ING1
RGS1	MAP3K12
CCDC85B	NIF3L1
GADD45A	PPARG
GYPB	RHAG
GRIN1	NEFL
PAX2	RB1
TAT	MYH9
SPEN	RBPJ
IL1RAP	IL1A
PIK3CG	LYN
XRN2	UPF2
RARRES3	TGM1
ATXN1	DZIP3
AP2A1	DNM2
BEGAIN	DTNB
CDK4	CDT1
RIT2	RALGDS
PARD6A	YWHAH
ERH	MED31
PRKACA	SLC2A2
RFX3	EWSR1
RGPD5	MLLT10
ITGB2	RDX
F11R	CGN
U2AF2	RNPS1
XPO1	PHB
DLG1	EPB41
RHOXF2	NANOG
KIAA1377	NUDT21
PPA1	WIPI1
EPM2A	NHLRC1
U2AF1	RNU12-2P
SLC16A1	SERINC3
RPA3	PAK7
SNIP1	SON
ADRA2B	YWHAZ
GPN1	HSPA9
KIAA1377	HTT
NEUROG2	SMARCA4
TRRAP	CDK8
DNALI1	ABCF3
STX8	VTI1A
CDC39	CNOT2
DYNLL1	AMOT
GSK3B	DNM1L
CCNA1	RB1
MAD2L1BP	PTN
KLK3	SERPINA3
STRN4	PPBP
IFNAR1	STAT2
CYFIP2	FXR1
MAPK3	IER3
SULT1E1	UNC119
DDX20	NCOR1
SIAH2	CACYBP
LHCGR	CGA
MEP1A	KNG1
VARS	HLA-B
CBX2	BMI1
TAP1	COPG
SIRT1	SUV39H1
CUL7	SKP1
NOC2L	ILK
ACTB	NOS2
NEDD4	HNRNPU
CXORF26	PPP1R16A
TGFBR1	CSNK2A2
GGA2	ARF3
FAF2	INSIG1
MAP7D1	C7ORF64
GAB1	GRAP2
CLASP2	CLIP1
R3HDM1	ATXN1
UBOX5	UBE2E3
SARS	TRNAS2
PTCH2	SHH
TGFBR1	NUP37
SRSF6	SRPK2
RNF115	SSSCA1
PRKAA1	PRKAB1
TBPL1	TAF4
ATF4	GPS2
APP	GPC1
KHDRBS1	PIK3R1
SP1	ARNT
C4ORF14	HSPA8
GGA1	RABGEF1
CTBP1	WIZ
HDAC4	NR1H2
GAS7	SFPQ
PPP1R13L	TP53
SRSF1	DYRK1A
NAP1L1	HBA1
ATXN3	HDAC3
NFKB1	ZBTB9
HDAC2	FKBP3
LILRB1	PTPN6
BICD1	NIN
SMS	EZH2
VCAN	HAPLN1
MEAF6	TAT
SNCA	SIAH2
PRKCA	GABRR1
HIF1AN	ASB9
GSTK1	KIAA1279
SMURF2	RAB22A
CCND1	NEUROD1
CREB1	POGZ
UXT	GLE1
TRAF2	BAHD1
CASK	RAB3A
AMPH	DNM1
UIMC1	F7
SH3BP2	PLCG2
SSRP1	SPI1
TUBA1B	GRM7
CUX1	EHMT2
SYN2	SYN1
S100A8	C1ORF103
SRC	SYN1
TGFBR1	PPP6C
KLKB1	MST1
USP14	PSMD1
STARD13	HSP90AA1
HSP90AA1	AIP
PTPRS	UNC119
CKM	MYOC
SMURF2	RAN
RRP8	SUV39H1
NTRK1	MAPK3
SRRM2	PRNP
MAPRE2	MAPRE3
SP2	NR0B2
USHBP1	EXOC7
STX4	DLG1
AIRE	PARP1
PIK3CD	ASCC2
TNFRSF1A	TNFRSF25
NFKBIA	CHUK
STX5	STXBP1
SUMO2	RBBP4
MYO1C	NEK6
UBE2D4	UBE4A
CCT3	HSPA8
RFC4	RFC2
PPP2CB	FAM40A
UQCRC2	GIYD2
PEA15	AKD1
MXD4	TCP10L
DAXX	TP63
SNCA	GABARAPL1
HIST4H4	TP53BP1
F5	PROC
GHR	SOCS3
POU3F1	HMGB2
CCNE1	RBL2
ABLIM1	VIM
CNTNAP2	CASK
STAM	USP8
MTNR1B	PI4KA
GPS2	HDAC5
FYN	PRKCH
BFAR	CASP8
AGO1	TNRC6B
POLR2A	MLL
HDAC1	NKX3-2
UBE2H	DZIP3
TBPL1	NDUFA6
DTX2	SFN
ZC3H10	RBPMS
SERPINE1	PLAU
POLR2E	TAF10
CENPA	PARP1
TAF11	TAF5
MED1	MED7
PSMD10	MAGEA4
TAT	PES1
MTMR9	EMILIN1
TAB3	UBC
CDK1	BUB1
MAP7D1	USP20
YWHAZ	SLC8A2
GABARAPL1	CALCOCO2
SMAD1	PREB
LGALS7	WIPI1
TRIP4	NR2F2
AKAP1	PRKAR1B
SP3	SFPQ
MAPK1	TP53
RAC1	HPS4
RANBP9	UCHL1
PRKCD	CD34
VPS41	AP3D1
MDM2	PSMD10
PPP1R8	EZH2
PPARGC1B	FOXA2
GNA13	PPP5C
GNAI3	RGS7
PSMD14	PSMC6
UBE2I	HDAC1
POLR2J	POLR2K
RPS6KA1	TSC2
ELK4	FOS
LRRC68	BEND7
FANCG	ERCC4
CCDC33	RBMX
C11ORF30	ASH2L
UBC	KLF5
HGFAC	SPINT1
EPB41L2	DRD1
ZNF594	GOLGA2
CRK	GRB2
SIN3A	TP53
PXN	CASP3
GRIN2D	TRAF3
KPNA3	FAM50B
CDC25A	CCNB1
BMP2	COL2A1
HDAC1	MDS1
ARRB1	MAPK3
MAPK8IP1	AKT1
MSX2	PPARG
C20ORF30	RPL28
SERPINB9	TUBB2A
PCBD1	SMARCD1
PCSK5	REN
NME7	ZNF263
KPNA1	STAT1
JUP	MUC1
APC	MUC1
MAP1B	STAU1
UBE2U	RNF41
ROS1	EGFR
PRMT7	PRDM1
CCDC99	KIAA1377
CPNE1	MYCBP2
BSG	UBC
IL7R	PTK2B
SUFU	GLI3
LEPR	CLU
CDK4	RPRM
PXN	EPHB1
DAXX	CREBBP
ERI1	SLBP
TYSND1	JOSD2
ITGA6	CD36
TRIM47	UBE2U
RAC1	WASF1
MARCH5	UBE2N
PAX3	CBX5
MAPK8	DUSP4
ZNF580	PAX9
CEP55	MAPK1
PAFAH1B2	CCT3
SMN2	GSK3B
UBC	PAX3
NFKBIA	HDAC4
UCHL5	INO80
ARNT	SIM2
NFKB1	HMGA1
HSPA1A	ST13
SMARCE1	ACTL6A
SH2D3C	EFS
RRP1B	H1FX
NCOR1	ATXN3
GSN	PXN
DDX1	NDRG1
PPP2R1B	FGFR1OP
FAM162A	HSP90AA1
PSMB2	PLK1
FRS2	CRK
CCR6	DEFB103A
NFKB1	FOS
VASP	ACTG1
NCOR2	HDAC4
TUBB2A	TK1
PDZK1	PDZK1IP1
LRRC47	C19ORF62
ATXN1	HSPA1A
TRIP11	RB1
HN1L	RASA4
INADL	KIF1B
TDG	PGR
VCAN	PF4
RRP1B	PRPF4B
PCSK7	PMCH
KTN1	IKBKE
HSPA9	FGF1
TGFBR1	ACVRL1
NFATC2	CREBBP
COPG2	MAGED1
UBE2W	XIAP
C20ORF24	SURF4
BIRC3	DIABLO
SCNN1B	UBC
PSMA3	ATN1
DDX5	NDRG1
NCKIPSD	ARHGEF7
C7ORF20	PRKCSH
MST4	PPP2R1A
BRCA1	XRCC1
BRSK2	UBC
DLG4	KCND2
UBE2D1	UBE4A
CHD3	PTPRS
NCOA6	EP300
CDKN2A	NPM1
EPHA5	EFNA5
ACTL7A	TES
STK39	OTOF
TBL1XR1	HIST2H4A
SMARCC1	CEBPB
PRKD1	EPAS1
CFHR1	LBP
RNF111	UBE2D2
KLHL15	COPS6
POLR2B	RPAP3
ANKZF1	STAT6
LGALS3	CSNK1A1
MS4A3	CDKN3
NFKBIA	BTRC
PPP2R1B	RAB18
ZAP70	VAV1
PLD2	AQP3
GAS8	CIAO1
XRCC5	NR1H4
PPP1R15A	PPP1CA
USP11	NET1
ZBTB16	DPM1
EMD	MYH9
PRKAB2	GCN1L1
DMBT1	SFTPA1
KRT36	DNPEP
ARRB1	OPRD1
DYNC1I1	BICD1
RUNX1T1	TCF12
DSG2	PKP3
NES	CDK1
MGMT	CDK1
ZHX1	AKR1C3
ITGA7	FHL3
CDC42EP2	RHOQ
CD44	TGFBR1
PIN1	HADHA
FBLN5	LPA
JAK2	CTLA4
CD3E	TRAT1
GHR	STAT5A
USP45	FARS2
KLC4	YWHAZ
ABI3	PAK1
HIPK3	SNIP1
DLGAP5	BTRC
MCF2L	CDC42
HIST1H3B	PHF1
TRIM41	ZNF263
PRKCA	CD163
LDLR	DAB2
TCP1	CCT3
NSFL1C	VCPIP1
EXT2	HYOU1
SHC1	LRP1
TAF11	THRA
PRPF40A	HNRNPUL1
ETS1	UBC
PLSCR1	TFG
CAV1	MALL
PTPRD	PPFIA2
PER2	TIMELESS
U2AF2	WT1
NFKBIA	CSNK2A1
YWHAQ	YWHAG
RNF4	UBE2H
H2AFX	WRN
DLG4	ADAM22
HAND2	PRKCA
MED16	LZTR1
GABARAPL1	HADHB
UBC	HSPA8
ESR1	USF1
ADRA1B	STAT1
LALBA	B4GALT1
NSD1	RELA
TLR9	HRAS
CCT5	TBC1D17
PICK1	PRKCG
RAD9B	HUS1B
KRT33B	YWHAG
G2E3	WDR6
UBC	RHOA
NCL	GRB2
FLG	USP1
EIF2B1	DCD
TGFBR1	PREB
CDK7	LASP1
SMARCE1	ESR2
NCK1	PAK2
THRA	HDAC2
LRPAP1	SORL1
GANAB	TRAF6
CADPS2	DRD2
EPS8	HOOK2
FRS2	FGFR1
ZSCAN1	INSM2
SERINC3	VDAC2
OFD1	LUC7L2
CDC5L	BZW1
MEIS1	HOXB8
WDR26	CUL4A
DYRK1B	HDAC5
TFE3	SMARCE1
GNG13	GNB4
CTCFL	HIST2H2AC
MYOD1	IFRD1
HMOX2	SETDB1
SYNJ1	PACSIN1
WDR5	CUL4A
TGFBRAP1	ALOX5
H3F3B	EHMT2
UBXN11	TRAF2
MLH1	PYGB
MRPS12	C14ORF1
MEPCE	ARHGEF1
PRKAR2B	AKAP10
CDK8	SMARCA2
PSMA2	PSMD6
LCP2	NCK1
TRIM8	UBE2L6
KIT	BCR
PLEKHM1	SERPINB9
BCL2A1	BID
RTN1	HDAC8
CREM	SPI1
C1S	C1QA
ATXN1	ATXN2L
ERC2	PPFIA2
