BMP4	GREM2
HNRNPAB	CNBP
GH1	LTA4H
CDK19	MED10
PSMB1	RIOK3
WIPF1	APBB1
PIK3CG	GRB2
SPTA1	SLC9A2
FTL	MPP6
SFRS4	FUS
GNAQ	CHRM3
ILK	PXN
UBC	NEDD9
MYOD1	MEF2C
GANAB	CLN3
KRT15	TUBGCP4
PNRC2	RARG
SMAD1	RASL12
KPNA1	RAG1
MEPCE	NOP56
MAX	PLEKHA5
AP2A1	L1CAM
RPIA	WDYHV1
CTSB	A2M
YWHAZ	C5ORF25
SKI	HDAC3
COPS6	KCTD3
ESR1	ZNF398
BCL2	IRS1
NRXN1	APBA2
UBXN1	BMPR1B
COPS6	DDA1
VPS33A	TNKS
RPA3	RPA4
UBC	UHRF2
HIST1H2BA	TAT
NLK	MYB
LYST	DNAJC14
SFN	OSBPL3
UBXN11	C6ORF165
ZNF639	CREBBP
TRBV2	IGSF21
FZD6	SFRP1
EGFR	CFL1
SLC25A10	BICD2
TLK1	CHEK1
NFKBIA	COMMD1
APBB1	HTATSF1
POLR2A	UBA1
GTF2H5	ERCC3
PTPN1	BCAR1
SRC	ANXA2
EGFR	CSRP1
SMAD4	ZNF521
SAP30	SMARCA2
HPCAL4	TSC22D3
RPS6KA1	FOS
MCL1	HUWE1
TBXA2R	GRK5
HIST2H3C	NASP
PPP2CA	RACGAP1
KLB	FGF21
TRIM3	MYO5A
SKP2	TCF3
PUF60	G3BP1
ERBB2	GRB2
DOT1L	HIST1H2AA
CALM2	KCNQ2
LRPAP1	LDLR
RUVBL1	HSPA1L
ITGA5	AUP1
HIPK3	TP53
COPS3	COPS4
VPS26B	VPS35
SPHK1	CTSB
PAG1	HTRA2
GABPA	EP300
TCP11	IKBKG
TCEAL1	TCEAL4
KDM2A	RELA
CCDC85B	C10ORF10
STXBP6	STX1A
BAT3	IQCG
AZI2	TICAM1
PTGFR	PTGDS
CDKN1A	CCND3
AP2M1	MED4
PLK1	PSMB6
POU5F1	SOX2
EXOSC10	SCRIB
TLE2	RUNX1
NMD3	OTUD4
NR0B2	RARG
C20ORF24	RFXANK
CTNNBIP1	RPA3
CBFA2T3	HDAC3
SDC1	MMP14
SPEF1	ZBED1
HTT	SH3GL3
RABEP1	HUNK
DLGAP4	EXOC4
CTNNB1	RXRA
MAPK14	NCOA3
MAPK1	HMMR
PIK3R2	HCK
DSC1	PKP2
ZNF101	MDFI
DLGAP1	TANC1
UXT	AR
BAT3	HSPA1A
CCT5	STRN
JUN	HDAC9
BRCA1	MDC1
ADD2	PTPRZ1
XPC	DDB2
CHMP5	CHMP4A
CAMK1	GAPDH
DMRTB1	NIF3L1
SH3BGR	CAPN1
KIT	TEC
THOC4	RBM8A
TP53	USP7
SNAP91	OGT
DVL2	CSNK2A1
CALM1	MYF5
CBX5	NR2F1
RFX3	RFX1
UPF3B	UPF3A
ACTN1	CEBPA
CALM1	MYF6
VPS41	UBE2U
PABPC1	ATXN2
MTOR	UBQLN1
CANX	MBTPS1
MAF	MYB
DAXX	SLC2A4
ESRRA	MACF1
PRKAA1	MTOR
CNOT8	CNOT10
SRC	SKAP1
UBC	NUAK2
SLITRK3	KDM5B
H3F3B	ATRX
RPL18A	MAP3K12
GAB2	LAT
ABP1	FGD1
SPRY2	CBL
TOLLIP	DAZAP2
LRPAP1	MTOR
TAB3	TRAF2
SMAD9	SMG1
SMURF2	SKIL
WTIP	RARA
COPG	PMS2
TYROBP	KLRC4
PLA2G7	TUBA1A
PDCD6	FASLG
GRB2	PTK2B
PFKFB2	GCK
ERBB2	PICK1
SEMA4B	GIPC1
C16ORF48	RBPMS
BRD4	MED12
TAT	POU2F1
PTPN6	CD72
RNF7	UBE2D4
ESR1	MED24
DTNA	SYNC
TTC17	BMPR1B
SHC1	IL2
EIF2B4	EIF2S1
GADD45A	GADD45B
GTF2F1	AR
ZNF558	EXOSC5
PSMA4	GIYD2
PDZK1	SLC15A2
IL4R	DOK2
HRD1	APOB
PIK3R1	CHRNA7
CDC37	CDK7
SQSTM1	NR2F2
CCR1	CCL8
MED7	LZTR1
TICAM1	TRAF4
SH3BP2	PLCG2
MSX2	PIAS2
RTN3	FXR2
BCL10	NLRC4
E2F6	EPC1
SNAPIN	CNO
PLAUR	FYN
PAK1	PLCG1
APOH	PLG
SHC1	CRKL
TBP	TRIP4
ACTA1	CORO2B
NOC4L	KRT15
NCOR1	NFE2L2
EXOSC2	UPF3A
SRC	STAT3
RPA1	BLM
SLC9A3R2	SLC26A3
PLEKHF2	PLDN
SRC	NEF
RAB25	TGFBR1
JUN	TCF20
LIG1	TUBB3
RUNX2	EP300
MTA3	FYN
NPY5R	NPY
APTX	SYT17
TNFSF11	TNFRSF11A
S100A14	S100A16
CALM1	TNNI2
BTRC	NEDD8
RAE1	MIOS
HAND2	HEY2
CD27	CD5
ZMYND11	TRAF6
AKAP1	USP7
UBC	DLST
AKT1	PEA15
SMAD4	TOB1
EXT2	EXT1
SMAD1	MED24
WWOX	MAPK8
SMURF1	SASH3
MTSS1	HTT
HGS	TUBB2A
COL4A3	SERPINE2
HMOX1	UBC
TCP1	STRN
ITGA5	EGFR
CREB3L3	CEBPG
RAB5A	RABAC1
TUBA1B	PTP4A1
ABL1	ZDHHC16
RHPN1	TRIM37
CAV3	EGFR
DDB1	WDTC1
PTPN11	PILRB
AR	SVIL
HCK	C14ORF4
RAE1	NUP214
MORF4L1	EPC2
KIT	LCK
SNTB1	ABCA1
HSPB1	HNRNPD
CFB	C4B
KCNA2	DLG4
MUC2	GALNT12
TAF2	TAF1
PDHA1	PDHB
SSRP1	MCM4
PRKCQ	CHUK
C1ORF103	NHP2L1
TIMM50	TIMM23
HDHD2	DVL1
GPS2	NCOR1
HDAC1	BRMS1L
PRKACA	NIN
NXT2	NXF2
POLA1	RBMS1
DBNL	GPS2
SNRPD1	PRMT5
DYNLL1	PKIB
TAL2	TCF3
RPL30	NFKB2
TWF2	KRT82
EIF4G2	EIF2S2
CDC27	CASP3
IPO11	C20ORF24
RUVBL2	PCBP2
MGMT	EEF1A2
MUC7	AMY1A
SMAD3	SREBF2
CTNNB1	CSNK2A1
ELANE	VCAM1
DTNBP1	DGCR6L
CS	MDH2
POLA2	AKTIP
JUN	COBRA1
VAMP3	RDBP
RAD18	RAD51
TERF1	CAPNS1
GPX1	ABL2
SMARCC1	BAZ1B
IPO9	RPAP1
FGA	CDH5
IL18	CASP3
SYTL4	RAB3A
NLE1	EWSR1
ITGB3	NUMB
NPBWR2	NPW
ADRA2A	PRKCD
TICAM2	TIRAP
AKT1	GATA1
NOTCH1	PSEN1
FYN	NCAM1
ABL1	PRKD1
SMARCC1	NCOR1
CCT7	PPP2CA
NMU	NMUR1
SKP1	NFKBIE
UBE2E1	CNOT4
ITGB3	DAB2
DPM2	DPM3
RUNX1	UBE2L6
HSF2	HSF2BP
EIF2AK2	JAK1
WDR36	G3BP2
VEGFA	VTN
RPL10	LYN
LTBP3	TGFB2
MEF2C	VGLL2
TYK2	STAT1
STX8	COPA
N4BP2L2	PRPF4
SUMO1	NCOA2
IRAK4	TRAF6
ITCH	CBL
CCNT1	HIC2
EIF1AX	EIF2S1
ATM	MCM2
TAX1BP1	RIPK1
YWHAB	KCNK15
BCL6	EP300
LMNB1	EMD
UBE2D1	RNF167
FHOD1	ZMYND8
RAF1	MAPK8IP3
CLTC	WNK1
EEF1A1	SUV420H2
HDAC1	PADI4
MOT2	KDM5C
SHANK1	ARHGEF7
GTF3C3	GTF3C2
SFRS3	RBMY1A1
BRCA1	SMC1A
MSX2	PPARG
HDAC1	DNMT1
RAB4A	RABGEF1
BAHD1	MEGF10
CALM1	KRAS
PLEC1	MSN
CASP6	EIF2S1
TRAF2	MAP3K5
AP1B1	SNCA
VCL	BCAR1
C4ORF14	H1F0
ATP1B1	GCH1
CLK1	UBL5
NHP2	IKBKG
HIST1H3A	CUL4A
RFX1	MAGED1
BATF	SNAPC5
GNAT1	RGS4
UBA2	BRIX1
TUFM	BANF1
CDH18	CDH9
SIRT1	HES1
EIF4A1	EIF3A
ORC3L	CDC45L
PCGF1	RYBP
APOE	SCARB1
MPL	JAK2
SIGLEC10	FLNA
AR	HIF1A
DDX20	GEMIN6
YBX1	RPAP2
PDK2	HIC2
JAK1	STAT3
XIAP	CASP3
JUN	EP300
RAB11A	PSEN1
SMAD6	TOB1
DSG2	DSC1
TFAP2A	HIP1
HMOX2	GPRASP1
RAN	NTF2B
HIST1H3G	NASP
PABPN1	SNW1
YY1	CDKN2A
SRC	BMX
BMPR2	ACVR1
CASP8	CDH1
NGFR	MAPK3
H2AFX	CALR
TRAF4	TRAF6
PARK2	EGFR
SUMO3	ARNTL
PRKCD	EP300
BCL3	HDAC6
COL4A2	HABP2
CASP9	CAPN2
MMP9	MMP7
TGFB1	COL2A1
SPHK2	LYN
MNAT1	COPS6
POLR2A	RPAP2
SLC9A3	CHP
CDK2	NAA25
LAMA5	ATF7IP
APTX	BANF1
ACTN1	PDLIM1
AES	HNRNPAB
EPOR	SOCS2
FAS	ANK3
GLE1	NUP155
ANXA5	COL2A1
SRSF7	NEDD4
UBTF	ZMYM2
SSBP3	RFC1
TTC1	HSPA1A
PMVK	CENPH
SPNS1	BCL2L1
CCR5	STAT5A
GRIN2A	GRIN3A
POLR2J	MEIG1
PLA2G2A	PLA2G1B
NBR1	GABARAP
MTA1	DDX18
CDC37	CDK11B
PLEKHJ1	PINX1
MTA2	SATB1
TP53	ING2
SIAH2	CACYBP
CARHSP1	AKT1
PRNP	CLSTN1
GRB2	SIGLEC7
EIF4G1	EIF5
PLSCR1	PLSCR4
PHLDA3	RARS2
GMNN	HDAC3
TRIM25	UBE2L6
NCOA6	ESR1
YWHAQ	KIF23
NUP98	PTTG1
MRPS35	USP42
CCK	CCKAR
SF3B5	SRRM2
PTK2	STAT3
MTM1	MTMR12
NCOA6	NR1H2
CSNK1D	DVL1
SLC3A2	ICAM1
BAX	BAK1
WSB2	RPN1
CBX7	BMI1
IKBKB	CNTN2
IKBKG	CREBBP
PPP2R1B	CFTR
HIST3H3	CREBBP
VIM	SERBP1
PRKACA	APOBEC3G
GNRHR	GNRH1
SRSF1	RRP1B
RRP1B	C21ORF30
SNCA	CDC42SE1
FLT3	NCK1
TAF6	NFYC
HLA-DMB	HLA-DMA
VCL	TGFB1I1
CACNA1G	UBQLN4
PRKACA	SPTBN1
EHMT2	XAGE2
CLTC	YWHAG
PLK3	CDC25C
TBC1D1	YWHAG
TBP	MSX1
PTPN11	PRKCB
CAV3	PFKM
PIAS1	TP73
PLA2G15	IMMT
CRMP1	HNRNPH3
HNF4A	NPPA
PTN	TP53BP2
SNCA	ND4
TPD52L1	TPD52
ARL6	ARL6IP6
TCP1	CCT8
WNK1	ATP8
PRKAG1	PA2G4
FLOT1	FLOT2
HLA-B	PSMD1
SCAMP3	EGFR
AKAP9	PRKCE
C1ORF190	THAP7
ESR1	HDAC4
TGFBR1	CDC20
ISG15	USP18
SAP18	IKZF1
PTK2	NEDD9
PHF17	UBE3A
HIPK2	CUL1
C10ORF4	MAP3K12
ITGA3	CD151
SMAD4	PARD3
SUMO1	RAD54L2
RAB3C	RIMS1
UBE2D1	ZNRF2
NFYC	NFYB
SMAD9	LNPEP
COPS3	COPS5
LEF1	CDX1
POU3F3	POU3F4
ARF1	GLO3
DET1	CUL4A
MBD3	RBBP4
NES	CDK1
PDCD4	FBXW11
VPRBP	COPS5
WISP1	UGGT1
ACTN1	PKN1
KAT5	PRKDC
C4B	CD46
SMAD5	MBD1
CAB39	BCKDK
RIBC2	TMEM66
PLK1	MAGED1
NFKBIA	BARD1
SRP68	USP7
WDR48	SET
CYLD	HDAC6
PLSCR1	NOC4L
ABLIM1	LDOC1
VCP	CFTR
EP300	HOXB1
FASLG	PSTPIP1
E2F3	YY1
KLK2	SERPINE1
TRIM24	SUMO1
CLTC	NDRG1
NCL	NDRG1
CSNK2B	FKBP3
UBE2I	TFAP2B
XRCC3	ZNHIT3
MAPK13	MAPKAPK5
CCDC113	HAP1
CDKN2A	MCM2
HIST1H3G	PHF1
CNOT7	HOXD4
SIN3B	SMARCA4
GABRD	UBQLN1
ITGA4	LPXN
PSMC2	ATXN7
CCR5	DNM2
PABPC1	DYNLL1
MARK3	PKP2
PAH	QDPR
OSGEP	MUC1
CD55	CD14
CDK8	MED31
TTRAP	FLI1
EIF3H	EIF3A
WBP2	YAP1
DENND4A	CEBPE
AFTPH	AP1G2
NKX2-2	SIN3A
ATR	KDR
WASF2	BTK
HRAS	SOS2
ERCC3	RAD52
VAPA	SNCA
RAC1	ARFIP2
PAK1	HSP90AA1
HSF1	HSF2
COL4A5	HABP2
PRKCA	EGFR
ASF1A	ST13
PPP1CA	FXYD1
PKD2	DIAPH1
USP18	NME1
CCNB1	PTMA
ZBTB16	DPM1
IKBKG	ZBTB3
EP300	CARM1
TPRKB	RAD52
TERF1	NME2
YWHAE	RASAL3
KIAA1967	WDR8
SYK	TNFRSF1A
YWHAE	SLC8A3
MEAF6	ING5
DNMT1	RB1
GRIA1	TANC1
NCOA3	NCOA1
NOTCH1	REL
LMNB1	SMARCA4
MBP	TRAF6
RPTOR	GDI2P1
CDC42	IQGAP1
CCDC85B	LDOC1
GDF9	FXYD6
UBE2I	TP73
DMRTB1	EYA2
MLL3	ASCL2
STARD13	EPB41L1
NR1H2	RXRG
C17ORF28	CBS
IRAK1	IKBKB
CDC34	ROCK1
COL4A1	DISC1
TAB1	TAB2
ACTB	WASF3
RNU11	SNRNP35
ACVR2B	ACVR1B
TRDMT1	UNC119
SMAD9	AP2A1
CPNE4	PPP5C
VPS37A	TSG101
EPC1	EZH2
NUP188	G3BP1
RAB3D	RPH3A
TDG	SUMO2
ING1	CDKN2A
PEG10	SIAH2
CDK6	PPP2CA
CAMKK2	IQGAP2
TUFM	SGK1
BSG	MMP1
EPS15	UBQLN1
SMAD3	ACVR1B
THRA	MED1
MAGI1	CDH1
NEDD4	SLC6A3
KLC1	KIF5C
BRCA1	BRCC3
DDX20	SNUPN
SSSCA1	C20ORF195
SHBG	FLOT1
PKD1	DES
TRNAN1	HNRNPD
TGFBR1	PPP6C
MAF	SMARCA5
MCM3	STAT1
CLN3	VDAC2
SIX3	TLE3
FGFR2	FGF18
C1ORF103	PAFAH1B3
NFKBIA	RPS6KA1
IL6ST	HCK
RAE1	PRIM1
FBF1	TRIM29
KIT	GRB10
COPS2	ECR
EIF2AK1	CDC37
LSM1	SMN1
TRPC3	PLCB1
GFI1B	TRAF1
PRKCQ	BTK
TSSK6	HIST2H2AC
ZFYVE20	VPS45
MCM7	MYC
TNIK	NCK1
USP46	WDR48
PLSCR1	CNTFR
USP14	PSMD3
VCP	DERL2
BCL2	UBC
CBX3	PAX3
LUC7L2	MAN2A2
TRIM28	HDAC10
APITD1	FANCG
FYN	CTLA4
UBQLN4	FA2H
KPNA4	RCC1
RPS6KA4	MAPK1
RLF	CNKSR2
PKN1	MAP2K6
SMAD1	UBA52
NTSR1	NTS
SMARCA4	TAT
UBE2U	RNF25
BTG2	HOXB9
CALM2	ESR1
TRAF3IP3	FAM40A
PYCRL	UIMC1
IL4R	JAK3
CHAT	PRKCD
PPARG	MED24
STAT3	PTMA
TBPL1	GTF2B
TLE1	EIF2S2
DCAF17	CUL4B
CDC16	ANAPC4
SNCA	PHB2
GPR124	DLG1
DAXX	SNW1
EP300	SNW1
PJA2	USP46
HNF1B	HNF1A
SDC3	TUBB2A
TGFBR1	PREB
DNAJC7	SMURF1
RBM8A	USP21
HCST	SPOP
BCL2	MOAP1
SMOC2	BANF1
XPC	LSM3
TNFRSF1B	UBC
JUND	NFE2L1
DDX20	SNRPB
HSP90AB1	MKNK1
NCOA3	PRMT1
OTUD5	GYS1
MSL1	MSL3
ATN1	LENG8
PPP1CA	ZFYVE9
CD40	POLR2H
JUN	ARRB1
PIWIL4	DICER1
CDK4	LYN
ACP5	RPA2
CLIC4	DNM1
DAZAP1	ITCH
YWHAH	ZFP36
DAG1	NCK1
RUVBL1	ACTG1
UBE2V2	SIAH1
FYN	VAV1
HIST1H1C	CENPA
LPAR1	ARHGEF12
EP300	HIST1H2AB
CALM3	NEUROD1
HERC6	NME2
MEPCE	METT10D
RAN	ABL1
NTRK2	SH2B1
TTC1	GNAI2
SFPQ	APBB1
ITGB3	DOK1
CDK9	TRIP12
ETS2	NCOR1
AP1M1	MTF1
UVRAG	VPS18
THRA	CREBBP
H3F3B	KAT5
HIF1A	SSX4
PRMT8	PRMT1
GRP	DPP4
STAM	PPP1CA
SUMO3	PIAS4
MFN2	RGAG4
ATP2A2	SLN
CDKN1A	CSNK2B
GRIN2B	KDM5B
PA2G4	RB1
BDKRB2	GRK4
SKAP2	LYN
RND2	ARHGAP5
NCOR1	BAZ1A
GNB1	ADRBK1
PCNA	DDX11
NSD1	AR
RAB3B	CHM
GNAQ	TUB
RND2	PLXNB1
TTBK1	HEATR1
MYOZ2	EWSR1
RAB8B	ITGB1
PTPN11	FYN
SMAD3	MTF2
RAPH1	VASP
SFRS9	C1QBP
CCT5	CTTNBP2
KIAA1549	ITSN2
MYOZ2	TCAP
PTPN11	CAV1
MED1	MED26
MAP3K7	STAT3
EXOSC2	MPP6
EXOSC6	DIS3
TNFRSF9	PPIL5
USF1	NFYA
EXOSC9	EXOSC7
RASA1	PTPRC
EHMT2	CBX5
PRLR	FBXW11
RASSF1	MOAP1
TGFBR1	ARL8B
CSF3R	HCK
YWHAB	ADAM22
ATF3	ATF2
HDAC1	CREM
KHDRBS1	LCK
CTTNBP2	STRN
PTK2	IGF1R
MED18	MED17
DLG4	CASK
NR4A1	HIF1A
MED15	TRIM11
NBR1	CIB1
RAE1	POLR3H
TGFBR1	SNX6
PPP2R1B	MOBKL3
PRKCE	DSP
MYST1	PHF20L1
MAPK8IP2	DUSP16
TAB3	TRAF6
GRIA4	PRKCA
CALM1	GRK4
TEP1	TP53
TRAF3IP2	IKBKG
RFX4	RFX3
FANCG	CAPN1
YWHAQ	ARHGEF2
PPIB	DNM2
PRKAR2B	AKAP10
MECP2	HIST2H3A
CHD3	C7ORF36
MED16	SUPT7L
ARRB2	OPRD1
RGPD5	TNPO1
C5ORF55	TRAF2
MRPS22	SUMO4
CCNE1	AR
YWHAE	TFDP2
RUNX2	HES1
HDAC1	ACTA1
RIC8A	UBQLN4
BMPR2	SERPINA3K
SMAD3	SF3A1
CHRD	TWSG1
LEPR	CLU
SRSF2	PPARGC1A
SYK	SLC4A1
CDK8	MED26
KBTBD7	RBM26
PSMD9	TCF3
EIF2B3	NDUFB8
RALGDS	RAPGEF2
GRM4	FLNA
CTNNB1	EZH2
CEP70	RCOR3
TTF2	PRDX4
GPSM1	USHBP1
RHOXF2	PSMF1
EPHX2	NIPSNAP3A
PGAM5	BCL2L1
DHX9	SMN1
RELA	AHR
CALR	EPB41
CDK9	CSNK2B
NRIP1	PRMT1
APEX1	SET
EEF1A1	TPT1
KRT8	PLAT
HCFC1	HDAC2
DLG2	ABCA1
USP14	PSMC3
GNB2L1	IFNR
COASY	RPS6KB2
BRIP1	PMS1
PTPRC	IRS1
YWHAZ	UBC
UBE2H	MARCH2
FUBP1	CCNH
PRKG1	ITPR1
XPO1	TOP2A
STXBP3	PRKCA
PTP4A3	ATAD3A
ITGB5	PALLD
KRT8	BYSL
RPL17	SNUPN
DCN	COL1A2
TDP2	TRAF3
CBX3	CENPA
PRP11	SF3A1
FURIN	SORL1
ACTN1	CDK5R1
RAB3C	RPH3A
HOMER3	TRPC5
PDGFRA	CBL
MTOR	TTI1
E2F1	MDM4
APP	NECAB3
SMAD4	SNIP1
DFFB	CIDEB
SNCA	TMOD2
AR	PSMC3IP
SP1	RELA
SCNN1A	STX1A
PRKACA	CLTC
MARK3	NOL11
VCL	GSN
CCL17	DARC
SMAD2	UHMK1
KIT	SH2B2
ATG10	USP7
COL4A6	OSM
PDPK1	SGK3
CADPS2	DMD
LIMK1	PXN
SKP1	PPP1CA
TRIM29	SNAPC1
SMAD3	PPM1A
RAC1	CDC42
SS18	EP300
SHOX	CSNK2A1
HNF1A	PCBD2
RAB2A	FAM71C
DDX19B	XPO7
COPG	COPB2
EP300	PDHX
BRCA1	LMO4
RAB11FIP5	RAB25
ACTR3	EIF1B
GNG2	GNB1
PLA2G4A	MAPKAPK5
SMC3	STAG1
UBE2I	GOLGB1
NTRK1	RASGRF1
KLHL13	USP25
ROBO2	UBQLN4
CALM3	TCF3
HLA-C	KIR2DL3
PDCD6	PDCD6IP
ABCD3	PEX19
RPS3A	HSP90AA1
CADPS2	UBE2D3
CREB1	DACH1
TIAL1	SMN1
RAB7A	PPP2R1A
NOXA1	NOXO1
YWHAB	IKBKB
BCAP31	ACTG1
PRKCA	VTN
CCDC87	CDK9
RUVBL2	HSPA5
POLR2I	MED26
POLR2J	INTS3
TFG	PTPN6
FOXM1	STAT3
MED17	PARP1
RBPMS	SMUG1
CDK4	NOL12
LSM2	C14ORF1
GNAS	VIPR1
SMAD9	EIF3F
FADS1	DHCR7
GRIA1	GRIPAP1
TOPBP1	UBR5
MAP1A	ACTA1
PPP1CA	HEYL
USP32	ABCD3
ACTR3B	ARPC3B
EMD	CREB3
RHPN1	KRT15
CRIP1	SH3GL3
NF2	AKT1
WNT4	SFRP2
TAF5	MYC
EP300	NCOR1
TNFRSF10A	COL2A1
SRRM2	SFN
YWHAG	CCNY
HIST1H3A	AT3G49660
ILF3	MAGEA11
WEE1	CSNK2A1
OCRL	RAB8A
EZR	PALLD
FGFRL1	FGF2
SMARCA4	STAT3
MOBKL1B	STK38L
PAX9	ZNF440
SH2B2	PDLIM7
PLRG1	CTNNBL1
RGS3	SCN5A
SHC3	FLT4
VCP	HSPA4
GLO3	COPB2
CDK6	CDKN2A
AKAP1	TP73
RUNX1	EP300
FCGR2B	BLK
AR	ETV5
BCL2	BID
DVL3	DAB2
EPHA5	EFNA4
UBE2J1	RNF2
SNCA	NDUFB9
MYO1E	ACTB
BCAP31	IGHD
GRB2	SH2B1
LTBP4	TGFB1
APOBEC2	APOBEC1
HGS	SCRN1
HIPK2	MYB
USP22	TADA3
HSD17B12	CLN3
SMAD4	UHMK1
PDGFRB	PDAP1
MAF1	CSNK2A2
GRB2	CBLC
ITGA7	FHL2
WDR82P1	ASH2L
MSH2	TREX1
ZHX2	ZHX3
PAK1	PAK1IP1
POU3F2	GTF2B
TAT	MYH9
GOLGB1	RGD1305090
GNG4	GNB5
DFFA	NECAB2
CASP9	NLRP1
RPS27A	BMPR1B
VAMP1	STX1B
S100A1	DES
NR2F6	NR2F2
FN1	THBS1
NR4A2	VHL
JUN	UBB
FNTB	GBP1
YWHAZ	MAP3K2
NR5A1	MAPK1
BANK1	ITPR2
RORB	NRIP1
RND3	PLXNB1
KHDRBS3	LNX1
SSBP4	LDB2
UPF3B	USP21
BCL2L1	BNIP1
UBE2D3	TRIM39
L3MBTL2	RB1
BSG	SLC16A4
EED	PPP1CA
TBP	GTF2E2
RIPK1	CYLD
BIRC2	TNFRSF1A
MET	CNR1
UTP14A	RABIF
SMURF2	DGCR2
NME2	PDIA6
SRF	CASP9
CDK1	KIF11
HLA-G	LILRB2
WDR5B	WDR5
PGF	FLT1
CDKN2A	TP53
SERPINB4	BTRC
CDK15	CDK2
HIPK2	PAX6
PARD6A	MARK4
NTRK1	PIK3R1
LIN7A	MPP5
ZNHIT3	HNF4A
SNCAIP	SIAH1
PCSK2	PMCH
ATRIP	RPA1
PTPRN	UBQLN4
YWHAQ	CDK11B
EIF4EBP1	BUB1
HIST1H4A	ASF1A
RNF11	UBE2N
TAF11	TRIM24
SLC25A13	C19ORF62
SLC9A3R2	LPAR2
BCL2	BNIP3L
S100B	CACYBP
P4HA2	P4HB
DCN	MMP7
PIK3C3	NRBF2
RUVBL1	C1ORF57
GZMB	CHRM3
ZNF764	MDFI
SPTBN1	SNCA
SMAD3	TRIM33
ETS1	POU1F1
NCOR1	THAP7
FIBP	RNF32
MX1	SUMO1
CA4	SLC4A3
NEF	PAK2
FKBP1B	BMPR1B
HDAC1	STAT2
POLR1C	POLR1D
IRS4	SOCS7
CDC7	CDKN2A
PDHX	DLD
TCEA2	HNRNPK
OCM2	GSR
FDXR	FDX1
TIMP3	MMP3
CD2BP2	SNRNP200
CFHR3	C3
RELA	RPS3
UBC	TNNC1
LEPR	JAK3
MAP4K4	DOK1
MYH10	TNFRSF10D
RIF1	PABPC4
SUPT3H	USP22
PRKCA	GRM7
TDRD7	GABPB1
SMAD4	ECSIT
ERP44	USP46
BRCA1	ARNT
TRD@	TRA@
CDC5L	BCAS2
PSMA3	PSMA2
C1ORF103	THRB
ESRRA	NCOA1
MNAT1	POU2F2
IMMT	UBQLN4
EZR	MCC
RASA1	G3BP1
XRN1	DOM3Z
TAF6	SMARCA2
NGFRAP1	TRAF4
SFRS12	HNRNPH1
PPM1F	FAM161A
YY1	KAT2B
RPS6KB1	EIF4B
DCD	CD2BP2
PIK3CA	SGK1
TRIM21	NCOA3
HSPH1	DYNLRB1
LEO1	CDC73
NFKBIA	SKP1
RALA	EXOC3
HDAC1	KAT5
PRKCE	PRKD1
DHX9	AKAP8L
GTF2F2	CTDP1
PUF60	FUBP1
MMP14	BCAR1
PARK2	MAPT
ITSN2	SEMA6A
ACTR3	ARPC5
CUEDC2	ESR1
GUCY2D	S100B
TRIP4	CREBBP
EPHA7	EFNA5
UBC	SLC10A2
ATP1A1	NDRG1
MPHOSPH9	SVIL
RNF20	RNF40
TNFRSF10D	SF3B3
RAB8A	BAT3
HIST1H2BK	TAT
UTP14A	RHOH
PPP2CA	RBL2
SHC1	PDGFRB
SMURF1	INPP5B
ABI1	TCERG1
SRRM1	NONO
TPD52L3	TPD52
SRRM1	PRPF40A
FGFR2	FGF4
ESR2	PIAS1
ANGPT4	TIE1
H2AFX	PRKDC
IL6ST	IL6
MET	PLXNB1
SMAD2	CUL5
BRD7	AGR2
SMAD3	PARD3B
PPP1R15A	PPP1CC
TIPRL	PPP6C
RAC2	ARFIP2
FXR2	KCTD4
TDG	EP300
WWP2	UBE2L3
LONP2	AMOT
NRBF2	BECN1
ZNF691	HAP1
VAV1	ZYX
ELK3	MAPK9
CDK5	PIP5K1C
CDC42BPG	RHOQ
SRC	TIAM1
KCNK3	SFN
VCP	UFD1L
PACSIN1	EHBP1
BMX	RUFY1
FUS	USF2
SMURF1	UHMK1
KCNJ12	CASK
ATG2B	WDR45
SDCBP	IL5RA
POU2F1	SOX2
HBE1	HBA2
AGER	S100B
RBCK1	RNF31
DCAF11	COPS5
KDM1A	RREB1
ORM1	CCR5
CALCOCO1	APTX
IL22	IL22RA2
C8ORF30A	POLA2
ARHGAP21	PTK2B
SAT1	CSNK2A2
RBBP7	ZFPM2
XRCC5	SUPT4H1
PSMB5	UCHL5
KLC2	SFN
UBE2V1	RNF185
RAC1	PAK4
PSMC5	PSMD7
KIF22	TAT
DDX24	EIF4A2
PSMC5	ADRM1
PPP3CA	SOD1
CDC25A	PIM1
GLYAT	C7ORF64
NCOA3	ANKRD11
SUMO1	RAD52
PSMD14	PSMD13
PAK4	LRRK1
CAPNS1	CAPN2
FEZ1	TTR
ERVWE1	SLC1A5
IL1R1	IL1A
NSFL1C	VCPIP1
MAP4K1	PPP4C
BRWD1	CUL4A
SRRM1	ISY1
NSUN4	SQSTM1
NAA15	XRCC6
FDFT1	SHPRH
CTDP1	CSNK2A1
BRIP1	RPA1
HDAC1	ELK1
TUBA4A	BCAR1
SMNDC1	KPNB1
HCN3	HCN4
CMA1	EDN1
SNRPD3	LSM3
ADAM15	NCK1
ADRBK2	BDKRB2
NOS1	DLG4
HN1L	RASA4
RIT1	NF2
BRIP1	BLM
SNRPB	STRAP
TFAP2A	WWP1
EEF1G	TRIB3
NCAPD2	SMC4
